"","ID","TARGET"
"632",1273,1
"633",1276,1
"634",1278,1
"635",1279,1
"636",1283,1
"637",1284,1
"638",1286,1
"639",1289,1
"640",1290,1
"641",1292,1
"642",1293,1
"643",1294,1
"644",1296,1
"645",1298,1
"646",1299,1
"647",1301,1
"648",1304,1
"649",1306,1
"650",1308,1
"651",1310,1
"652",1311,1
"653",1312,1
"654",1315,1
"655",1318,1
"656",1319,1
"657",1320,1
"658",1323,1
"659",1324,1
"660",1325,1
"661",1326,1
"662",1329,1
"663",1331,1
"664",1332,1
"665",1335,1
"666",1336,1
"667",1338,1
"668",1340,1
"669",1342,1
"670",1345,1
"671",1347,1
"672",1349,1
"673",1350,1
"674",1351,1
"675",1354,1
"676",1355,1
"677",1356,1
"678",1359,1
"679",1361,1
"680",1362,1
"681",1363,1
"682",1365,1
"683",1366,1
"684",1367,1
"685",1368,1
"686",1369,1
"687",1370,1
"688",1371,1
"689",1372,1
"690",1374,1
"691",1375,1
"692",1376,1
"693",1379,0
"694",1380,1
"695",1383,1
"696",1387,1
"697",1388,1
"698",1389,1
"699",1390,1
"700",1394,1
"701",1396,1
"702",1397,1
"703",1399,1
"704",1400,1
"705",1402,1
"706",1403,1
"707",1404,1
"708",1405,1
"709",1407,1
"710",1409,1
"711",1413,1
"712",1415,1
"713",1416,1
"714",1418,1
"715",1422,1
"716",1423,1
"717",1425,1
"718",1428,1
"719",1429,1
"720",1430,1
"721",1431,1
"722",1432,1
"723",1434,1
"724",1435,1
"725",1436,1
"726",1438,1
"727",1443,1
"728",1445,1
"729",1446,1
"730",1453,1
"731",1456,1
"732",1458,1
"733",1459,1
"734",1460,1
"735",1461,1
"736",1462,1
"737",1463,1
"738",1466,1
"739",1467,1
"740",1469,1
"741",1470,1
"742",1471,1
"743",1473,1
"744",1476,1
"745",1477,1
"746",1481,1
"747",1482,1
"748",1485,1
"749",1486,1
"750",1490,1
"751",1491,1
"752",1493,1
"753",1494,1
"754",1500,1
"755",1504,1
"756",1506,1
"757",1509,1
"758",1512,1
"759",1514,1
"760",1518,1
"761",1520,1
"762",1522,1
"763",1525,1
"764",1526,1
"765",1529,1
"766",1530,1
"767",1532,1
"768",1533,1
"769",1537,1
"770",1542,1
"771",1544,1
"772",1545,1
"773",1546,1
"774",1549,1
"775",1551,1
"776",1552,1
"777",1555,1
"778",1556,1
"779",1558,1
"780",1560,1
"781",1561,1
"782",1562,1
"783",1563,1
"784",1566,1
"785",1568,1
"786",1570,1
"787",1575,1
"788",1577,1
"789",1579,1
"790",1581,1
"791",1582,1
"792",1585,1
"793",1586,1
"794",1587,1
"795",1593,1
"796",1597,1
"797",1599,1
"798",1608,1
"799",1609,1
"800",1612,1
"801",1615,1
"802",1616,1
"803",1618,1
"804",1619,1
"805",1624,1
"806",1625,1
"807",1627,1
"808",1628,1
"809",1635,1
"810",1636,1
"811",1637,1
"812",1640,1
"813",1642,1
"814",1645,1
"815",1647,1
"816",1648,1
"817",1650,1
"818",1651,1
"819",1653,1
"820",1654,1
"821",1655,1
"822",1656,1
"823",1657,1
"824",1659,1
"825",1661,1
"826",1662,1
"827",1663,1
"828",1664,1
"829",1671,1
"830",1673,1
"831",1674,1
"832",1678,1
"833",1680,1
"834",1682,1
"835",1687,1
"836",1689,1
"837",1690,1
"838",1691,1
"839",1692,1
"840",1696,1
"841",1701,1
"842",1702,1
"843",1705,1
"844",1707,1
"845",1711,1
"846",1714,1
"847",1715,1
"848",1716,1
"849",1717,1
"850",1719,1
"851",1723,1
"852",1725,1
"853",1726,1
"854",1728,1
"855",1730,1
"856",1731,1
"857",1736,1
"858",1742,1
"859",1745,1
"860",1747,1
"861",1749,1
"862",1750,1
"863",1751,1
"864",1752,1
"865",1753,1
"866",1754,1
"867",1758,1
"868",1759,1
"869",1760,1
"870",1761,1
"871",1763,1
"872",1765,1
"873",1767,1
"874",1768,1
"875",1769,1
"876",1774,1
"877",1775,1
"878",1776,1
"879",1777,1
"880",1779,1
"881",1780,1
"882",1783,1
"883",1784,0
"884",1785,1
"885",1789,1
"886",1790,1
"887",1792,1
"888",1793,1
"889",1795,1
"890",1796,1
"891",1798,1
"892",1802,1
"893",1803,1
"894",1805,1
"895",1806,1
"896",1809,1
"897",1810,1
"898",1812,1
"899",1813,1
"900",1814,1
"901",1815,0
"902",1817,1
"903",1818,1
"904",1819,1
"905",1820,1
"906",1821,1
"907",1823,1
"908",1826,1
"909",1827,1
"910",1829,1
"911",1831,1
"912",1833,1
"913",1834,1
"914",1837,1
"915",1838,1
"916",1839,1
"917",1840,1
"918",1841,1
"919",1842,1
"920",1844,1
"921",1845,1
"922",1846,1
"923",1847,1
"924",1850,1
"925",1851,1
"926",1852,1
"927",1860,1
"928",1862,1
"929",1864,1
"930",1865,1
"931",1866,1
"932",1867,1
"933",1870,1
"934",1871,1
"935",1872,1
"936",1873,1
"937",1874,1
"938",1876,1
"939",1878,1
"940",1879,1
"941",1884,1
"942",1885,1
"943",1888,1
"944",1893,1
"945",1897,1
"946",1901,1
"947",1902,1
"948",1903,1
"949",1905,1
"950",1907,1
"951",1908,1
"952",1919,1
"953",1921,1
"954",1926,1
"955",1928,1
"956",1930,1
"957",1933,1
"958",1934,1
"959",1935,1
"960",1939,1
"961",1940,1
"962",1942,1
"963",1943,1
"964",1945,1
"965",1946,1
"966",1948,1
"967",1949,1
"968",1952,1
"969",1953,1
"970",1955,1
"971",1959,1
"972",1963,1
"973",1965,1
"974",1967,1
"975",1968,1
"976",1969,1
"977",1970,1
"978",1973,1
"979",1977,1
"980",1978,1
"981",1979,0
"982",1988,1
"983",1991,1
"984",1994,1
"985",1996,1
"986",1997,1
"987",1998,1
"988",2000,1
"989",2002,0
"990",2004,1
"991",2007,1
"992",2008,1
"993",2010,1
"994",2011,1
"995",2012,1
"996",2015,1
"997",2018,1
"998",2019,1
"999",2023,1
"1000",2024,1
"1001",2026,1
"1002",2028,1
"1003",2029,1
"1004",2031,1
"1005",2033,1
"1006",2034,1
"1007",2037,1
"1008",2038,1
"1009",2039,1
"1010",2040,1
"1011",2042,1
"1012",2045,1
"1013",2048,1
"1014",2049,1
"1015",2050,1
"1016",2057,1
"1017",2061,1
"1018",2063,1
"1019",2067,1
"1020",2069,1
"1021",2070,1
"1022",2072,1
"1023",2073,1
"1024",2075,1
"1025",2076,1
"1026",2081,1
"1027",2082,1
"1028",2084,1
"1029",2085,1
"1030",2086,1
"1031",2088,1
"1032",2092,1
"1033",2093,1
"1034",2094,1
"1035",2096,1
"1036",2102,1
"1037",2103,1
"1038",2104,1
"1039",2108,1
"1040",2109,1
"1041",2111,1
"1042",2113,1
"1043",2116,1
"1044",2117,1
"1045",2118,1
"1046",2119,1
"1047",2120,1
"1048",2121,1
"1049",2124,1
"1050",2125,1
"1051",2126,1
"1052",2127,1
"1053",2131,1
"1054",2133,1
"1055",2134,1
"1056",2136,1
"1057",2137,1
"1058",2139,1
"1059",2144,1
"1060",2145,1
"1061",2146,1
"1062",2149,1
"1063",2150,1
"1064",2151,1
"1065",2152,1
"1066",2153,1
"1067",2157,1
"1068",2158,1
"1069",2159,1
"1070",2161,1
"1071",2163,1
"1072",2166,1
"1073",2169,1
"1074",2171,1
"1075",2177,0
"1076",2179,1
"1077",2182,1
"1078",2184,1
"1079",2185,1
"1080",2186,1
"1081",2187,1
"1082",2188,1
"1083",2189,1
"1084",2190,1
"1085",2194,0
"1086",2195,1
"1087",2196,1
"1088",2198,1
"1089",2199,1
"1090",2200,1
"1091",2201,1
"1092",2203,1
"1093",2208,1
"1094",2209,1
"1095",2210,1
"1096",2211,1
"1097",2213,1
"1098",2214,1
"1099",2215,1
"1100",2216,1
"1101",2218,1
"1102",2222,1
"1103",2224,1
"1104",2229,1
"1105",2230,1
"1106",2234,1
"1107",2235,1
"1108",2237,1
"1109",2239,1
"1110",2241,1
"1111",2242,1
"1112",2243,1
"1113",2244,1
"1114",2245,1
"1115",2248,1
"1116",2251,1
"1117",2253,1
"1118",2254,1
"1119",2257,1
"1120",2261,1
"1121",2262,1
"1122",2266,1
"1123",2269,1
"1124",2275,1
"1125",2278,1
"1126",2279,1
"1127",2283,1
"1128",2284,1
"1129",2285,1
"1130",2286,1
"1131",2287,1
"1132",2289,1
"1133",2290,1
"1134",2291,1
"1135",2293,1
"1136",2300,1
"1137",2301,1
"1138",2302,1
"1139",2303,1
"1140",2304,1
"1141",2305,1
"1142",2306,1
"1143",2307,1
"1144",2308,1
"1145",2311,1
"1146",2313,1
"1147",2315,1
"1148",2316,1
"1149",2318,1
"1150",2322,1
"1151",2323,1
"1152",2325,1
"1153",2327,1
"1154",2328,1
"1155",2329,1
"1156",2330,1
"1157",2332,1
"1158",2333,1
"1159",2334,1
"1160",2337,1
"1161",2338,1
"1162",2341,1
"1163",2344,1
"1164",2345,1
"1165",2347,1
"1166",2348,1
"1167",2349,1
"1168",2350,1
"1169",2351,1
"1170",2358,1
"1171",2359,1
"1172",2361,1
"1173",2363,1
"1174",2364,1
"1175",2366,1
"1176",2369,1
"1177",2370,1
"1178",2373,1
"1179",2375,1
"1180",2377,1
"1181",2384,1
"1182",2385,1
"1183",2386,1
"1184",2387,1
"1185",2388,1
"1186",2392,1
"1187",2393,1
"1188",2394,1
"1189",2395,1
"1190",2396,1
"1191",2397,1
"1192",2400,1
"1193",2401,1
"1194",2403,1
"1195",2407,1
"1196",2408,1
"1197",2410,1
"1198",2414,1
"1199",2416,1
"1200",2421,1
"1201",2422,1
"1202",2423,1
"1203",2425,1
"1204",2430,1
"1205",2433,1
"1206",2434,1
"1207",2437,1
"1208",2438,1
"1209",2439,1
"1210",2440,1
"1211",2442,1
"1212",2444,1
"1213",2449,1
"1214",2456,1
"1215",2458,1
"1216",2462,1
"1217",2463,1
"1218",2464,1
"1219",2465,1
"1220",2466,1
"1221",2470,1
"1222",2476,1
"1223",2478,1
"1224",2482,1
"1225",2483,1
"1226",2484,1
"1227",2487,1
"1228",2488,1
"1229",2493,1
"1230",2494,0
"1231",2495,1
"1232",2499,1
"1233",2501,1
"1234",2503,1
"1235",2504,1
"1236",2507,1
"1237",2509,1
"1238",2511,1
"1239",2512,1
"1240",2515,1
"1241",2516,1
"1242",2517,1
"1243",2521,1
"1244",2525,1
"1245",2527,1
"1246",2528,1
"1247",2529,1
"1248",2530,0
"1249",2531,1
"1250",2533,0
"1251",2537,1
"1252",2538,1
"1253",2539,1
"1254",2541,1
"1255",2542,1
"1256",2543,1
"1257",2544,1
"1258",2545,0
"1259",2546,1
"1260",2548,1
"1261",2549,0
"1262",2555,1
"1263",2556,1
"1264",2558,1
"1265",2561,1
"1266",2563,1
"1267",2566,1
"1268",2567,1
"1269",2572,1
"1270",2573,1
"1271",2574,1
"1272",2578,1
"1273",2580,1
"1274",2581,0
"1275",2582,1
"1276",2586,1
"1277",2588,1
"1278",2589,1
"1279",2591,1
"1280",2594,1
"1281",2595,1
"1282",2596,1
"1283",2597,1
"1284",2599,1
"1285",2600,1
"1286",2601,1
"1287",2611,1
"1288",2613,1
"1289",2614,1
"1290",2615,1
"1291",2616,1
"1292",2617,1
"1293",2618,1
"1294",2619,1
"1295",2626,1
"1296",2630,1
"1297",2632,1
"1298",2636,1
"1299",2639,1
"1300",2642,1
"1301",2644,1
"1302",2647,1
"1303",2648,1
"1304",2649,1
"1305",2651,1
"1306",2652,1
"1307",2656,1
"1308",2658,1
"1309",2664,1
"1310",2667,1
"1311",2669,1
"1312",2670,1
"1313",2671,1
"1314",2672,1
"1315",2673,1
"1316",2678,1
"1317",2679,1
"1318",2682,1
"1319",2684,0
"1320",2685,1
"1321",2687,1
"1322",2689,1
"1323",2700,1
"1324",2701,1
"1325",2702,1
"1326",2704,1
"1327",2707,1
"1328",2710,0
"1329",2713,1
"1330",2715,1
"1331",2716,1
"1332",2724,1
"1333",2726,1
"1334",2727,1
"1335",2728,1
"1336",2730,1
"1337",2731,1
"1338",2733,1
"1339",2736,1
"1340",2737,1
"1341",2739,1
"1342",2740,1
"1343",2741,1
"1344",2745,1
"1345",2747,1
"1346",2749,1
"1347",2751,1
"1348",2752,1
"1349",2759,1
"1350",2760,1
"1351",2764,1
"1352",2766,1
"1353",2769,1
"1354",2772,1
"1355",2773,1
"1356",2774,1
"1357",2776,1
"1358",2779,1
"1359",2782,1
"1360",2783,1
"1361",2788,1
"1362",2789,1
"1363",2791,1
"1364",2793,1
"1365",2794,1
"1366",2796,1
"1367",2801,1
"1368",2803,1
"1369",2804,1
"1370",2805,1
"1371",2806,1
"1372",2808,1
"1373",2809,1
"1374",2812,1
"1375",2814,1
"1376",2815,1
"1377",2816,1
"1378",2817,1
"1379",2819,1
"1380",2821,1
"1381",2822,1
"1382",2825,1
"1383",2827,1
"1384",2829,1
"1385",2830,1
"1386",2831,1
"1387",2833,1
"1388",2838,1
"1389",2839,1
"1390",2843,1
"1391",2845,1
"1392",2849,1
"1393",2850,1
"1394",2852,1
"1395",2859,1
"1396",2861,1
"1397",2862,1
"1398",2863,1
"1399",2865,1
"1400",2866,1
"1401",2867,1
"1402",2869,1
"1403",2871,1
"1404",2872,1
"1405",2873,1
"1406",2874,1
"1407",2876,1
"1408",2877,1
"1409",2880,1
"1410",2881,1
"1411",2882,1
"1412",2885,1
"1413",2886,0
"1414",2888,1
"1415",2889,1
"1416",2891,1
"1417",2892,1
"1418",2893,1
"1419",2897,1
"1420",2898,1
"1421",2899,1
"1422",2901,1
"1423",2903,1
"1424",2904,1
"1425",2905,1
"1426",2906,1
"1427",2908,1
"1428",2910,1
"1429",2913,1
"1430",2914,1
"1431",2915,1
"1432",2917,1
"1433",2918,1
"1434",2919,1
"1435",2920,1
"1436",2921,1
"1437",2922,1
"1438",2925,1
"1439",2926,1
"1440",2927,1
"1441",2928,1
"1442",2929,1
"1443",2930,1
"1444",2936,1
"1445",2944,1
"1446",2949,1
"1447",2950,1
"1448",2951,1
"1449",2952,1
"1450",2955,1
"1451",2957,1
"1452",2959,1
"1453",2960,1
"1454",2961,1
"1455",2963,1
"1456",2966,1
"1457",2967,1
"1458",2968,1
"1459",2969,1
"1460",2970,1
"1461",2972,1
"1462",2973,1
"1463",2974,1
"1464",2975,1
"1465",2976,0
"1466",2980,1
"1467",2983,1
"1468",2984,1
"1469",2986,1
"1470",2988,1
"1471",2989,1
"1472",2990,1
"1473",2991,1
"1474",2994,1
"1475",2995,1
"1476",2997,1
"1477",3000,1
"1478",3001,1
"1479",3002,1
"1480",3003,1
"1481",3005,1
"1482",3007,1
"1483",3008,1
"1484",3009,1
"1485",3011,0
"1486",3012,1
"1487",3015,1
"1488",3017,1
"1489",3019,1
"1490",3022,1
"1491",3025,1
"1492",3027,1
"1493",3028,1
"1494",3030,1
"1495",3031,1
"1496",3033,1
"1497",3035,1
"1498",3036,1
"1499",3037,1
"1500",3039,1
"1501",3041,1
"1502",3046,1
"1503",3047,0
"1504",3048,1
"1505",3050,1
"1506",3051,1
"1507",3053,1
"1508",3055,1
"1509",3056,1
"1510",3058,1
"1511",3060,1
"1512",3062,1
"1513",3063,1
"1514",3064,1
"1515",3065,1
"1516",3067,1
"1517",3069,1
"1518",3070,1
"1519",3072,1
"1520",3073,1
"1521",3074,1
"1522",3079,1
"1523",3080,1
"1524",3083,1
"1525",3084,1
"1526",3089,1
"1527",3093,1
"1528",3094,1
"1529",3096,1
"1530",3098,1
"1531",3100,1
"1532",3101,1
"1533",3102,1
"1534",3104,1
"1535",3105,1
"1536",3106,1
"1537",3109,1
"1538",3110,1
"1539",3111,1
"1540",3113,1
"1541",3115,1
"1542",3116,1
"1543",3120,1
"1544",3122,1
"1545",3124,1
"1546",3128,1
"1547",3129,1
"1548",3130,1
"1549",3132,1
"1550",3133,1
"1551",3135,1
"1552",3138,1
"1553",3139,1
"1554",3140,1
"1555",3143,1
"1556",3146,1
"1557",3148,1
"1558",3149,1
"1559",3150,1
"1560",3152,1
"1561",3153,1
"1562",3154,1
"1563",3155,1
"1564",3159,1
"1565",3162,1
"1566",3163,1
"1567",3164,1
"1568",3166,1
"1569",3167,1
"1570",3168,1
"1571",3171,1
"1572",3172,1
"1573",3173,1
"1574",3177,1
"1575",3181,1
"1576",3183,1
"1577",3185,1
"1578",3186,1
"1579",3190,1
"1580",3192,1
"1581",3193,1
"1582",3194,1
"1583",3195,1
"1584",3197,1
"1585",3200,1
"1586",3201,1
"1587",3206,1
"1588",3207,1
"1589",3208,1
"1590",3210,1
"1591",3211,1
"1592",3214,1
"1593",3216,1
"1594",3217,1
"1595",3218,1
"1596",3219,1
"1597",3223,1
"1598",3224,1
"1599",3227,1
"1600",3229,1
"1601",3230,0
"1602",3231,1
"1603",3232,1
"1604",3234,1
"1605",3241,1
"1606",3242,1
"1607",3244,1
"1608",3246,1
"1609",3248,1
"1610",3249,1
"1611",3250,1
"1612",3252,1
"1613",3253,1
"1614",3254,1
"1615",3255,1
"1616",3257,1
"1617",3260,1
"1618",3264,1
"1619",3266,0
"1620",3267,1
"1621",3268,1
"1622",3270,1
"1623",3271,1
"1624",3274,1
"1625",3275,1
"1626",3276,1
"1627",3278,1
"1628",3282,1
"1629",3284,1
"1630",3287,1
"1631",3288,1
"1632",3289,1
"1633",3291,1
"1634",3292,1
"1635",3293,1
"1636",3294,1
"1637",3296,1
"1638",3298,1
"1639",3302,1
"1640",3303,1
"1641",3304,1
"1642",3306,1
"1643",3307,1
"1644",3309,1
"1645",3310,1
"1646",3311,1
"1647",3312,1
"1648",3315,1
"1649",3316,1
"1650",3320,1
"1651",3322,1
"1652",3324,1
"1653",3325,1
"1654",3326,0
"1655",3329,1
"1656",3331,1
"1657",3332,1
"1658",3334,1
"1659",3336,1
"1660",3337,1
"1661",3339,1
"1662",3340,1
"1663",3341,1
"1664",3345,1
"1665",3348,1
"1666",3350,1
"1667",3352,1
"1668",3354,1
"1669",3355,1
"1670",3356,1
"1671",3357,1
"1672",3360,1
"1673",3361,1
"1674",3362,1
"1675",3363,1
"1676",3364,1
"1677",3365,1
"1678",3366,1
"1679",3367,1
"1680",3372,1
"1681",3374,1
"1682",3375,1
"1683",3376,1
"1684",3377,1
"1685",3378,1
"1686",3380,1
"1687",3381,1
"1688",3382,1
"1689",3385,1
"1690",3386,1
"1691",3389,1
"1692",3390,1
"1693",3391,1
"1694",3393,1
"1695",3394,1
"1696",3401,1
"1697",3403,1
"1698",3404,1
"1699",3406,1
"1700",3407,1
"1701",3410,1
"1702",3411,1
"1703",3414,1
"1704",3416,1
"1705",3418,1
"1706",3419,1
"1707",3421,1
"1708",3422,1
"1709",3423,1
"1710",3424,1
"1711",3426,1
"1712",3427,1
"1713",3429,1
"1714",3431,1
"1715",3433,1
"1716",3435,1
"1717",3436,1
"1718",3437,1
"1719",3438,1
