ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
261,0.00743678730788299,0,0.721814942944659,0
263,0.0722361809045226,0,1.44163044966802,8
264,0.05859375,1,0.752668868331365,6
267,0.0736263736263736,0,0.956786286317389,-7
268,0.0644728005372733,0,0.92592726180014,0
272,0.0154138012805312,0,0.695938225227476,-1
274,0.0722361809045226,0,0.589655608595916,0
275,0.00743678730788299,0,1.76324757812609,-1
277,0.0627425614489004,0,1.48120215588874,6
278,0.0670949321912919,0,2.86236313391794,6
280,0.0734126984126984,1,0.752668868331365,0
281,0.0705035971223022,0,1.45142383821043,0
282,0.090032154340836,1,0.752668868331365,-1
283,0.0154138012805312,1,0.752668868331365,-1
284,0.0705035971223022,0,0.696062675051066,0
286,0,1,0.752668868331365,8
290,0.05859375,0,0.582615184483073,0
291,0.0515344528083382,0,0.983998970815751,-1
293,0.0154138012805312,0,1.15437583190672,6
295,0.0670949321912919,0,1.31156882593323,9
297,0,1,0.752668868331365,-3
298,0.0664634146341463,0,0.579197663402431,6
300,0.0740740740740741,0,1.03114285716505,-5
304,0.0341880341880342,0,1.07433693189259,-7
305,0.0736263736263736,0,0.830396022937942,-11
308,0.0110718870346598,0,1.12450328507762,-1
309,0.0110718870346598,0,0.73665145298755,-1
310,0.00743678730788299,1,0.752668868331365,0
312,0.0515344528083382,0,0.738102785321681,-1
313,0.0580973129992738,0,0.772024819264353,6
315,0.0531400966183575,0,0.760393929016554,0
317,0.0767494356659142,0,1.24285903435561,-3
318,0.00743678730788299,0,1.43793290799132,8
321,0.0335547011534429,1,0.752668868331365,0
323,0.0644728005372733,0,1.72296630378642,4
325,0.0670949321912919,0,0.869354261714052,-1
326,0.00743678730788299,0,0.899530849187046,6
327,0.0154138012805312,0,1.04795100796426,-1
328,0.0561797752808989,0,1.83214793066749,0
329,0.0247706422018349,0,1.09119355379503,-3
330,0.00743678730788299,0,1.15437583190672,-3
331,0.0690978886756238,0,0.509728570069129,-1
334,0.0740740740740741,0,0.72094525201183,4
335,0.0690978886756238,0,0.695938225227476,-5
336,0.05,0,1.42965313509946,-1
337,0.0722361809045226,0,0.651949437065066,-6
338,0.0110718870346598,0,0.764325195611361,6
339,0.00743678730788299,0,1.07222601008088,6
341,0.0644728005372733,1,0.752668868331365,0
343,0.0736263736263736,0,0.558454227137719,0
346,0.00743678730788299,0,1.23578029586686,-1
348,0.00743678730788299,0,1.09156509866101,-1
350,0.0740740740740741,0,1.12394610202584,0
351,0.00743678730788299,0,0.433379475429058,0
352,0.00743678730788299,1,0.752668868331365,6
357,0.0767494356659142,0,0.847868768287135,-1
358,0.0154138012805312,1,0.752668868331365,-1
360,0.0110718870346598,0,1.08403694115796,-1
361,0.00743678730788299,0,0.754637751263925,6
364,0.0556833870225495,0,0.970465364524639,0
365,0.090032154340836,0,0.912379537520143,-1
366,0.0722361809045226,1,0.752668868331365,-1
367,0.00743678730788299,1,0.752668868331365,-1
368,0.0110718870346598,0,1.40886421859448,0
370,0.00743678730788299,0,0.710764397463406,-1
372,0.090032154340836,1,0.752668868331365,-7
376,0.00743678730788299,0,1.20423497175804,-1
377,0.00743678730788299,0,0.779461787758636,-1
379,0.0735735735735736,0,0.555678333968309,0
380,0.00743678730788299,0,0.723280331538238,6
381,0.0908396946564885,0,0.674902188556818,1
385,0.0154138012805312,0,0.695092243287627,-3
386,0.0556833870225495,0,1.59907000795211,-1
389,0.0722361809045226,0,0.970465364524639,-3
391,0.0670949321912919,0,1.53105370589143,-3
392,0.00743678730788299,0,1.12450328507762,-3
393,0.0154138012805312,0,0.523697242750973,-1
395,0.0515344528083382,0,1.32903653205685,-3
396,0.0110718870346598,0,0.519340297933962,-3
397,0.00743678730788299,0,0.62141125927851,-1
398,0.0690978886756238,0,1.05977700197215,0
399,0.0335547011534429,1,0.752668868331365,-3
400,0.0110718870346598,0,1.03114285716505,0
401,0.0722361809045226,0,1.46519447776043,0
403,0.0725604670558799,0,0.596198759407523,-6
405,0.0690978886756238,0,0.547052889431141,-1
406,0.0335547011534429,0,0.527932158379022,-1
409,0.00743678730788299,0,0.437870948853948,6
411,0.0463576158940397,0,0.695938225227476,0
413,0.00743678730788299,0,1.12450328507762,-1
418,0.0740740740740741,0,0.710764397463406,-13
419,0.0110718870346598,0,0.754637751263925,6
422,0.00743678730788299,1,0.752668868331365,6
424,0.0735735735735736,0,1.12450328507762,6
425,0,0,0.760393929016554,0
427,0.00743678730788299,1,0.752668868331365,-1
430,0.00743678730788299,1,0.752668868331365,-1
431,0.00743678730788299,0,1.0641233665935,6
434,0.00743678730788299,0,1.43793290799132,6
435,0.0556833870225495,0,0.8944529021486,-1
437,0.0494994438264739,0,0.623811366988125,6
438,0.00743678730788299,0,0.635554824222163,-6
439,0.0734126984126984,0,0.714011573633345,6
442,0.0154138012805312,1,0.752668868331365,-1
446,0.0154138012805312,0,1.42965313509946,-1
450,0.0580973129992738,0,1.45142383821043,0
451,0.00743678730788299,0,0.658915444507949,6
452,0.0335547011534429,0,0.589768926965893,-1
454,0.00743678730788299,0,1.05421671515386,-1
455,0.0820512820512821,0,0.594299373268218,-6
463,0.0154138012805312,0,0.441374744292576,6
464,0.0154138012805312,0,0.970465364524639,-1
465,0.00743678730788299,0,1.6809320956598,-1
467,0.0580973129992738,1,0.752668868331365,8
468,0.0494994438264739,0,1.04795100796426,0
470,0.085972850678733,0,0.594819412507684,-1
472,0.05859375,1,0.752668868331365,-1
473,0.0110718870346598,0,0.82138725027709,6
475,0.090032154340836,0,0.594825150200573,-9
476,0.00743678730788299,0,1.20814601549877,-1
479,0.00743678730788299,0,1.18931716617569,6
481,0.0735735735735736,1,0.752668868331365,-11
483,0.0494994438264739,0,1.10030909645938,-1
484,0.0110718870346598,1,0.752668868331365,0
486,0.0644728005372733,0,0.420444896611464,-1
487,0.00743678730788299,0,1.1862503501012,-1
491,0.0335547011534429,0,0.757195302931238,-1
494,0.0110718870346598,0,1.32903653205685,-1
495,0.00743678730788299,0,1.4701388917389,0
497,0.0627425614489004,0,1.20423497175804,-1
498,0.085972850678733,1,0.752668868331365,0
499,0.0154138012805312,1,0.752668868331365,-1
503,0.00743678730788299,0,1.40886421859448,6
504,0.0722361809045226,0,0.695092243287627,0
505,0.00743678730788299,1,0.752668868331365,-1
506,0.0918079096045198,0,1.05421671515386,0
507,0.05859375,0,0.73665145298755,0
508,0.0627425614489004,0,0.61850785696177,10
509,0.0154138012805312,0,1.03114285716505,6
510,0.0634920634920635,0,0.589768926965893,0
511,0.085972850678733,0,0.73665145298755,0
512,0.0690978886756238,1,0.752668868331365,-1
516,0.00743678730788299,1,0.752668868331365,-1
518,0.0556833870225495,0,1.54991093955581,-1
519,0.0645161290322581,0,0.735562600825206,0
520,0.0627425614489004,1,0.752668868331365,-6
521,0.00743678730788299,0,1.48120215588874,-1
522,0.0705035971223022,0,0.576209933104547,-7
524,0.0820512820512821,0,0.58523724849959,6
525,0.0767494356659142,0,0.674902188556818,0
526,0.00743678730788299,0,0.586512953541772,-1
528,0.00743678730788299,0,1.17138445656552,6
529,0.0664634146341463,0,0.648928863946229,0
531,0.0750323415265201,1,0.752668868331365,-1
532,0.0670949321912919,0,1.6809320956598,8
534,0.0767494356659142,0,1.37472148133114,-1
536,0.0767494356659142,1,0.752668868331365,0
539,0.0767494356659142,0,0.735789907286885,-1
540,0.0627425614489004,0,1.47457979665516,-1
541,0.00743678730788299,1,0.752668868331365,-1
542,0.0247706422018349,0,1.57549259035172,6
545,0.0556833870225495,1,0.752668868331365,-1
546,0.00743678730788299,0,1.0399399817594,-1
552,0.0515344528083382,0,0.446222254037634,0
556,0.00743678730788299,0,0.899530849187046,-3
557,0.00743678730788299,1,0.752668868331365,-1
559,0.0494994438264739,0,0.983998970815751,0
562,0.0908396946564885,0,0.714011573633345,0
563,0.0644728005372733,0,0.654588753849678,-10
565,0.0736263736263736,0,0.760393929016554,0
569,0.00743678730788299,0,1.68152201815306,-3
570,0.0677506775067751,1,0.752668868331365,-1
574,0.05859375,0,1.56446926036429,0
575,0.00743678730788299,0,0.775352797271448,-1
585,0.0110718870346598,0,1.37472148133114,-1
589,0.0556833870225495,0,0.573127164445295,0
590,0.0335547011534429,0,1.11153557356735,6
592,0.0110718870346598,0,1.07855211026687,6
593,0.0580973129992738,0,1.07701409977899,-1
594,0,1,0.752668868331365,-10
595,0.00743678730788299,0,1.06810710052129,6
597,0.0767494356659142,0,1.13932324577147,0
601,0.00743678730788299,0,1.13932324577147,-1
603,0.0154138012805312,0,1.42174066171087,-1
604,0,0,0.582615184483073,-3
605,0.0515344528083382,0,0.536437690572294,-1
607,0.00743678730788299,1,0.752668868331365,-1
608,0.0725604670558799,0,1.15437583190672,-1
610,0.0110718870346598,0,1.12450328507762,6
612,0.0833333333333333,0,1.0399399817594,0
613,0.05859375,0,1.37733802920704,-1
615,0.00743678730788299,0,0.80019470510407,0
616,0.0670949321912919,0,1.30657396644144,0
617,0.0335547011534429,0,1.56446926036429,-1
619,0.0515344528083382,1,0.752668868331365,-1
620,0.0705035971223022,0,0.764325195611361,8
621,0.00743678730788299,0,0.433379475429058,-1
624,0.0798514391829155,0,1.37596277261874,0
625,0.0225563909774436,0,0.723280331538238,0
628,0.00743678730788299,0,1.0641233665935,-3
629,0.0696378830083565,0,0.754637751263925,10
630,0.0556833870225495,1,0.752668868331365,-1
632,0.0776053215077605,0,1.42965313509946,0
634,0.00743678730788299,0,0.582615184483073,-1
637,0.0154138012805312,0,0.581527370861107,8
638,0.0666666666666667,0,0.551649252701939,0
642,0.0664634146341463,0,1.35226359459109,-1
643,0.0645161290322581,0,1.09119355379503,0
644,0.0798514391829155,0,0.714011573633345,-1
646,0.00743678730788299,0,1.1862503501012,-1
655,0.0670949321912919,0,0.707533919999245,0
660,0.0110718870346598,0,0.912379537520143,6
664,0.0690978886756238,0,1.53105370589143,0
665,0.0908396946564885,0,1.37733802920704,-1
666,0.00743678730788299,0,0.695092243287627,-1
670,0.0833333333333333,0,0.650781602456585,10
671,0.0725604670558799,0,1.61496020055717,6
672,0.0908396946564885,0,1.05959326027416,-11
675,0.00743678730788299,0,1.08403694115796,-1
676,0.0556833870225495,0,1.24285903435561,-1
677,0.00743678730788299,0,1.46519447776043,6
678,0.0247706422018349,1,0.752668868331365,0
680,0.00743678730788299,0,1.35398289349765,-1
683,0.0908396946564885,0,0.847868768287135,8
684,0.0154138012805312,1,0.752668868331365,6
685,0.0644728005372733,0,0.840420829600931,-1
691,0.0664634146341463,0,1.18931716617569,0
693,0.00743678730788299,0,1.05959326027416,-1
696,0.00743678730788299,0,1.04795100796426,-1
698,0,1,0.752668868331365,-15
699,0.00743678730788299,0,1.15561862567014,6
700,0.0734126984126984,0,1.06810710052129,0
703,0.0335547011534429,0,1.35226359459109,-1
704,0.0644728005372733,0,0.616084548392108,3
705,0.0154138012805312,0,0.72094525201183,-1
707,0.0627425614489004,0,1.27613731824971,8
709,0.0645161290322581,0,0.858152904705528,-1
711,0.0645161290322581,1,0.752668868331365,6
713,0.00743678730788299,0,0.858152904705528,6
716,0.00743678730788299,0,1.11145042612074,-1
719,0.00743678730788299,1,0.752668868331365,-1
721,0.0110718870346598,0,1.11145042612074,-1
722,0.0494994438264739,0,0.8944529021486,0
723,0.0494994438264739,0,1.65094898825992,-12
724,0.0110718870346598,0,0.92592726180014,-1
727,0.00743678730788299,0,1.13846533562528,-1
728,0.0110718870346598,0,0.645721182107448,6
729,0.00743678730788299,0,0.586512953541772,-1
733,0.00743678730788299,0,0.420444896611464,6
736,0.0634920634920635,0,0.704928181016158,-10
739,0.0494994438264739,0,1.08403694115796,-1
742,0.0645161290322581,0,1.2648075116068,6
743,0.0918079096045198,0,1.44163044966802,-1
744,0.0690978886756238,0,0.796995581812013,0
745,0.0736263736263736,0,1.28511565604145,6
747,0.05859375,0,1.02114130413977,-10
749,0.0154138012805312,0,1.39951978374639,-1
750,0.0247706422018349,0,1.42174066171087,-1
751,0.0735735735735736,0,1.64914442392741,0
752,0,0,0.676442265584527,-3
755,0.0154138012805312,0,0.651949437065066,-1
756,0.00743678730788299,1,0.752668868331365,-1
762,0.0335547011534429,1,0.752668868331365,-1
763,0.0110718870346598,0,1.51012654078107,6
764,0.0656934306569343,0,0.660079527144406,-1
765,0.0335547011534429,1,0.752668868331365,-1
766,0.0110718870346598,0,0.66727508847345,-1
769,0.0247706422018349,0,1.47457979665516,-1
770,0.0750323415265201,0,1.28511565604145,-1
773,0.0110718870346598,0,0.99705848109139,-1
774,0.0664634146341463,0,1.48120215588874,-1
776,0.0494994438264739,0,1.01004643086778,-1
777,0.0247706422018349,1,0.752668868331365,-1
778,0.0529100529100529,1,0.752668868331365,-5
779,0.00743678730788299,0,0.685301954759265,6
780,0.00743678730788299,0,0.956786286317389,-1
781,0.0798514391829155,0,2.00595136320439,0
786,0.0722361809045226,1,0.752668868331365,0
788,0.0110718870346598,0,0.779461787758636,0
794,0.0247706422018349,0,0.596198759407523,6
796,0.0645161290322581,0,1.05959326027416,8
801,0.0644728005372733,1,0.752668868331365,9
802,0.0664634146341463,0,1.41978128031474,-1
803,0.0767494356659142,0,1.45142383821043,-9
804,0.00743678730788299,0,0.616084548392108,-1
805,0.0110718870346598,0,1.09119355379503,-1
809,0.0705035971223022,0,0.757195302931238,-1
810,0.0670949321912919,0,0.581527370861107,6
817,0.0154138012805312,0,1.49947858559482,-1
819,0.00743678730788299,1,0.752668868331365,6
821,0.0110718870346598,1,0.752668868331365,-1
824,0.0627425614489004,0,1.11145042612074,6
825,0.00743678730788299,0,0.594299373268218,0
826,0.0664634146341463,0,1.10044343558602,6
830,0.0154138012805312,0,0.784403678696124,0
831,0.0644728005372733,0,0.40587737204909,0
832,0.0110718870346598,0,1.61496020055717,-3
833,0.0556833870225495,0,1.32114442539811,0
837,0.00743678730788299,0,1.26383288615984,6
839,0.00743678730788299,0,0.899530849187046,-1
840,0.00743678730788299,0,0.40587737204909,0
841,0.0722361809045226,0,0.983998970815751,-1
842,0.00743678730788299,0,2.264018989614,-1
843,0.00743678730788299,0,1.10030909645938,0
844,0.0722361809045226,0,1.61134731064457,-1
845,0.0154138012805312,0,1.39924000686838,-1
848,0.0627425614489004,0,1.10044343558602,0
853,0.0722361809045226,0,0.707533919999245,0
854,0.00743678730788299,0,0.721814942944659,-1
855,0.00743678730788299,0,1.18931716617569,-1
856,0.05859375,0,0.527932158379022,0
861,0.05859375,0,1.24285903435561,0
865,0.00743678730788299,0,1.32903653205685,6
866,0,0,1.13932324577147,-3
867,0.0494994438264739,0,1.25541155501461,0
870,0.00743678730788299,1,0.752668868331365,-1
871,0.0556833870225495,0,0.471969917214357,6
872,0.00743678730788299,0,0.486275199062364,6
873,0.00743678730788299,0,1.07701409977899,6
874,0.0645161290322581,0,1.01004643086778,0
875,0.0735735735735736,0,0.721440742160068,-15
876,0.00743678730788299,0,0.470822902164858,-1
879,0.00743678730788299,0,1.12450328507762,6
880,0.00743678730788299,1,0.752668868331365,-1
883,0.0247706422018349,1,0.752668868331365,-1
884,0.0247706422018349,0,0.970465364524639,-1
886,0.0798514391829155,0,2.13635498860347,0
890,0.00743678730788299,1,0.752668868331365,-1
892,0.0110718870346598,0,1.1862503501012,8
893,0.0580973129992738,0,2.23788370704895,-3
894,0.0247706422018349,0,1.07222601008088,-1
895,0.0247706422018349,0,0.72094525201183,8
896,0.0335547011534429,0,1.25541155501461,-1
897,0.00743678730788299,0,0.635554824222163,-1
899,0.0515344528083382,0,1.31156882593323,6
900,0.0110718870346598,1,0.752668868331365,-1
901,0.0736263736263736,1,0.752668868331365,-5
902,0.0580973129992738,0,1.49087976203802,6
905,0.0627425614489004,0,1.05421671515386,0
912,0.0734126984126984,0,1.37472148133114,4
914,0.0767494356659142,0,1.22305381831375,6
915,0.0705035971223022,1,0.752668868331365,0
917,0.0690978886756238,1,0.752668868331365,0
918,0.00743678730788299,1,0.752668868331365,-1
919,0.0154138012805312,0,0.509728570069129,6
921,0.0798514391829155,0,1.05959326027416,-9
922,0.0767494356659142,0,0.720722672098805,0
923,0.00743678730788299,0,0.838547403219801,-1
926,0.00743678730788299,1,0.752668868331365,-1
929,0.00743678730788299,0,1.12394610202584,-1
930,0.0110718870346598,0,1.12450328507762,-1
931,0.0705035971223022,0,1.11153557356735,-1
937,0.00743678730788299,0,1.23578029586686,-1
938,0.0670949321912919,0,1.15561862567014,0
939,0.0580973129992738,0,1.65094898825992,-1
941,0.0494994438264739,0,0.899530849187046,-1
946,0,0,1.27613731824971,-3
947,0.0515344528083382,0,0.557922211301614,4
950,0.0110718870346598,1,0.752668868331365,-1
951,0.00743678730788299,0,1.4165643003298,-1
952,0.0154138012805312,0,0.998085762203612,6
953,0.0666666666666667,0,1.02114130413977,-1
954,0.00743678730788299,0,1.02114130413977,-1
955,0.00743678730788299,0,1.05421671515386,6
956,0.090032154340836,1,0.752668868331365,10
957,0.05859375,0,1.71494217908363,-1
960,0.0515344528083382,0,1.37733802920704,-1
963,0.0767494356659142,0,1.47457979665516,6
966,0.0670949321912919,0,0.970465364524639,0
969,0.0335547011534429,0,0.713197123396531,-1
971,0.0677506775067751,0,0.674902188556818,-9
972,0.00743678730788299,0,1.42174066171087,-1
975,0.0750323415265201,1,0.752668868331365,7
980,0.087719298245614,0,0.92592726180014,-12
982,0.0918079096045198,0,0.779461787758636,0
983,0.00743678730788299,0,0.58523724849959,-1
985,0.0908396946564885,0,1.24285903435561,0
987,0.0690978886756238,0,0.983998970815751,-13
988,0.0750323415265201,0,1.4548032229073,-6
991,0.0154138012805312,0,0.764325195611361,-3
992,0,1,0.752668868331365,-3
995,0.0670949321912919,0,0.760393929016554,8
996,0.00743678730788299,0,1.12394610202584,-1
998,0.00743678730788299,0,1.51012654078107,-1
1001,0.0677506775067751,1,0.752668868331365,6
1002,0.0110718870346598,0,1.05959326027416,-1
1004,0.00743678730788299,0,0.82138725027709,6
1005,0.0571428571428571,0,1.72296630378642,0
1010,0.00743678730788299,0,1.07222601008088,-1
1011,0.00743678730788299,0,0.57957600630288,-1
1012,0.00743678730788299,0,0.956786286317389,-1
1013,0.0750323415265201,0,1.22305381831375,-1
1014,0.0110718870346598,0,1.11145042612074,-1
1015,0.0776053215077605,0,0.970465364524639,-1
1016,0.0154138012805312,1,0.752668868331365,-1
1022,0.00743678730788299,0,0.594825150200573,-1
1023,0.0580973129992738,0,0.672784004055815,-1
1024,0.00743678730788299,0,0.580368617651492,-1
1025,0.0110718870346598,0,0.722153661654344,6
1026,0.0556833870225495,0,1.1862503501012,8
1028,0.0247706422018349,0,0.551649252701939,-1
1029,0.0571428571428571,0,1.49947858559482,0
1032,0.0670949321912919,0,0.596419470454768,6
1034,0.0767494356659142,0,1.08403694115796,4
1036,0.0110718870346598,0,0.417197160501582,6
1037,0.00743678730788299,0,0.642529176854625,-1
1039,0.0918079096045198,0,1.12450328507762,0
1042,0.00743678730788299,0,0.69395344867481,6
1045,0.00743678730788299,0,1.35226359459109,6
1046,0.0670949321912919,0,1.6809320956598,0
1050,0.0725604670558799,0,1.03172928889981,-9
1052,0.0725604670558799,0,0.764325195611361,-15
1055,0.00743678730788299,0,0.912379537520143,6
1057,0.0690978886756238,0,0.779461787758636,0
1058,0.00743678730788299,0,0.559324961411383,-1
1060,0.00743678730788299,0,0.772024819264353,-1
1062,0.0110718870346598,0,0.695938225227476,-1
1063,0.00743678730788299,0,1.46519447776043,6
1064,0.0247706422018349,1,0.752668868331365,6
1065,0.0736263736263736,1,0.752668868331365,0
1066,0.0154138012805312,1,0.752668868331365,-1
1067,0.0627425614489004,1,0.752668868331365,6
1068,0.0722361809045226,0,0.869354261714052,0
1070,0.0531400966183575,0,0.578276273844219,6
1072,0.0247706422018349,0,0.579197663402431,-1
1077,0.0696378830083565,0,1.12394610202584,6
1078,0.0154138012805312,1,0.752668868331365,-1
1079,0.00743678730788299,0,1.43793290799132,-1
1081,0.0556833870225495,0,1.61940441247581,-1
1082,0.0580973129992738,0,1.05421671515386,6
1093,0.0556833870225495,1,0.752668868331365,0
1094,0.00743678730788299,0,1.5911457494403,6
1102,0.0918079096045198,0,0.764325195611361,0
1103,0.0335547011534429,1,0.752668868331365,6
1106,0.00743678730788299,0,1.12450328507762,-1
1107,0.0725604670558799,0,1.31156882593323,6
1112,0.0515344528083382,0,1.37733802920704,-1
1113,0.00743678730788299,0,0.461054515577154,-1
1114,0.0828924162257496,1,0.752668868331365,0
1116,0.0735735735735736,0,0.8944529021486,-5
1118,0.0722361809045226,1,0.752668868331365,0
1120,0.0110718870346598,0,1.12450328507762,6
1121,0.0664634146341463,0,0.648928863946229,-1
1128,0.0247706422018349,0,0.470822902164858,0
1130,0.0515344528083382,0,0.720722672098805,6
1132,0.0110718870346598,0,1.11153557356735,-1
1135,0.00743678730788299,1,0.752668868331365,-1
1138,0.05859375,1,0.752668868331365,6
1139,0.0154138012805312,0,1.24285903435561,-1
1141,0.0110718870346598,0,0.790235150973285,6
1143,0.0627425614489004,0,0.912379537520143,6
1146,0.05859375,0,1.02114130413977,7
1148,0.00743678730788299,1,0.752668868331365,6
1149,0.0725604670558799,0,1.28511565604145,0
1151,0.0110718870346598,0,1.31156882593323,-1
1152,0.0110718870346598,1,0.752668868331365,6
1153,0.0110718870346598,0,1.1862503501012,-1
1155,0.0722361809045226,0,0.58523724849959,0
1157,0.00743678730788299,1,0.752668868331365,-1
1160,0.0627425614489004,0,0.998085762203612,0
1161,0.00743678730788299,0,0.764325195611361,-1
1162,0.0494994438264739,0,1.3955557680898,-1
1164,0.0335547011534429,1,0.752668868331365,6
1168,0.0833333333333333,1,0.752668868331365,0
1169,0.00743678730788299,0,1.24285903435561,-3
1174,0.0666666666666667,1,0.752668868331365,0
1176,0.00743678730788299,1,0.752668868331365,-1
1177,0.0664634146341463,0,1.32903653205685,6
1178,0.0556833870225495,1,0.752668868331365,-1
1180,0.0247706422018349,0,0.704928181016158,6
1181,0.0154138012805312,0,1.12450328507762,6
1182,0.0556833870225495,0,0.435941749600696,6
1185,0.0110718870346598,1,0.752668868331365,-1
1190,0.00743678730788299,1,0.752668868331365,-1
1194,0.00743678730788299,0,1.30657396644144,-1
1196,0.0750323415265201,0,0.425987203502885,-1
1199,0.00743678730788299,0,0.420444896611464,8
