"ID","feature.1","feature.2","feature.3"
312,0.469338676045504,1.02694774844197,1.02587732402545
313,2.2371395164524,1.02694774844197,1.02587732402545
315,1,1.02694774844197,1.02587732402545
317,0.448015237915916,1.02694774844197,1.02587732402545
318,2.76121886601142,1.02694774844197,1.02587732402545
321,0.627559487063512,1.02694774844197,1.02587732402545
323,1.92850845234625,1.02694774844197,2.50217151544985
325,0.469338676045504,1.02694774844197,1.02587732402545
326,2.2371395164524,1.02694774844197,1.02587732402545
327,0.469338676045504,1.02694774844197,1.02587732402545
328,1,1.02694774844197,1.02587732402545
329,0.448015237915916,1.02694774844197,1.02587732402545
330,0.448015237915916,1.02694774844197,1.02587732402545
331,0.469338676045504,1.02694774844197,1.02587732402545
334,1.92850845234625,1.02694774844197,2.50217151544985
335,1,1.02694774844197,0.177518851663254
336,0.469338676045504,1.02694774844197,1.02587732402545
337,0.169738506174676,0.0730269267038183,0.184738816463415
338,2.2371395164524,1.02694774844197,1.02587732402545
339,2.2371395164524,1.02694774844197,1.02587732402545
341,1,1.02694774844197,2.50217151544985
343,1,1,1
346,0.469338676045504,1.02694774844197,1.02587732402545
348,0.469338676045504,1.02694774844197,1.02587732402545
350,0.791190894905011,1.02694774844197,1.02587732402545
351,0.627559487063512,1.02694774844197,1.02587732402545
352,2.2371395164524,1.02694774844197,1.02587732402545
357,0.469338676045504,1.02694774844197,1.02587732402545
358,0.469338676045504,1.02694774844197,1.02587732402545
360,0.469338676045504,1.02694774844197,1.02587732402545
361,2.2371395164524,1.02694774844197,1.02587732402545
364,1,1.02694774844197,1.02587732402545
365,0.469338676045504,1.02694774844197,1.02587732402545
366,0.469338676045504,1.02694774844197,1.02587732402545
367,0.469338676045504,1.02694774844197,1.02587732402545
368,1.06330148807611,1.02694774844197,1.02587732402545
370,0.469338676045504,1.02694774844197,1.02587732402545
372,1,0.0730269267038183,0.184738816463415
376,0.469338676045504,1.02694774844197,1.02587732402545
377,0.469338676045504,1.02694774844197,1.02587732402545
379,1,1.02694774844197,1.02587732402545
380,2.2371395164524,1.02694774844197,1.02587732402545
381,1,1.02694774844197,2.50217151544985
385,0.448015237915916,1.02694774844197,1.02587732402545
386,0.469338676045504,1.02694774844197,1.02587732402545
389,0.448015237915916,1.02694774844197,1.02587732402545
391,0.448015237915916,1.02694774844197,1.02587732402545
392,0.448015237915916,1.02694774844197,1.02587732402545
393,0.469338676045504,1.02694774844197,1.02587732402545
395,0.448015237915916,1.02694774844197,1.02587732402545
396,0.448015237915916,1.02694774844197,1.02587732402545
397,0.469338676045504,1.02694774844197,1.02587732402545
398,1,1.02694774844197,1.02587732402545
399,0.448015237915916,1.02694774844197,1.02587732402545
400,0.627559487063512,1.02694774844197,1.02587732402545
401,1,1.02694774844197,0.177518851663254
403,0.169738506174676,1.02694774844197,0.184738816463415
405,0.469338676045504,1.02694774844197,1.02587732402545
406,0.469338676045504,1.02694774844197,1.02587732402545
409,2.2371395164524,1.02694774844197,1.02587732402545
411,0.627559487063512,1.02694774844197,1.02587732402545
413,0.469338676045504,1.02694774844197,1.02587732402545
418,1,0.0730269267038183,1.02587732402545
419,2.2371395164524,1.02694774844197,1.02587732402545
422,2.2371395164524,1.02694774844197,1.02587732402545
424,2.2371395164524,1.02694774844197,1.02587732402545
425,1,1.02694774844197,2.50217151544985
427,0.469338676045504,1.02694774844197,1.02587732402545
430,0.469338676045504,1.02694774844197,1.02587732402545
431,2.2371395164524,1.02694774844197,1.02587732402545
434,2.2371395164524,1.02694774844197,1.02587732402545
435,0.469338676045504,1.02694774844197,1.02587732402545
437,2.2371395164524,1.02694774844197,1.02587732402545
438,0.169738506174676,1.02694774844197,0.184738816463415
439,2.2371395164524,1.02694774844197,1.02587732402545
442,0.469338676045504,1.02694774844197,1.02587732402545
446,0.469338676045504,1.02694774844197,1.02587732402545
450,0.673200177031767,1.02694774844197,1.02587732402545
451,2.2371395164524,1.02694774844197,1.02587732402545
452,0.469338676045504,1.02694774844197,1.02587732402545
454,0.469338676045504,1.02694774844197,1.02587732402545
455,0.169738506174676,0.0730269267038183,0.184738816463415
463,2.2371395164524,1.02694774844197,1.02587732402545
464,0.469338676045504,1.02694774844197,1.02587732402545
465,0.469338676045504,1.02694774844197,1.02587732402545
467,2.76121886601142,1.02694774844197,1.02587732402545
468,1,1.02694774844197,1.02587732402545
470,0.469338676045504,1.02694774844197,1.02587732402545
472,0.469338676045504,1.02694774844197,1.02587732402545
473,2.2371395164524,1.02694774844197,1.02587732402545
475,1,0.0730269267038183,0.184738816463415
476,0.469338676045504,1.02694774844197,1.02587732402545
479,2.2371395164524,1.02694774844197,1.02587732402545
481,1,0.0730269267038183,0.184738816463415
483,0.469338676045504,1.02694774844197,1.02587732402545
484,1,1.02694774844197,1.02587732402545
486,0.469338676045504,1.02694774844197,1.02587732402545
487,0.469338676045504,1.02694774844197,1.02587732402545
491,0.469338676045504,1.02694774844197,1.02587732402545
494,0.469338676045504,1.02694774844197,1.02587732402545
495,0.673200177031767,1.02694774844197,1.02587732402545
497,0.469338676045504,1.02694774844197,1.02587732402545
498,1,0.0730269267038183,1.02587732402545
499,0.469338676045504,1.02694774844197,1.02587732402545
503,2.2371395164524,1.02694774844197,1.02587732402545
504,1,1.02694774844197,2.50217151544985
505,0.469338676045504,1.02694774844197,1.02587732402545
506,1,1.02694774844197,1.02587732402545
507,1,1,1
508,6.0068571351816,1.02694774844197,2.50217151544985
509,2.2371395164524,1.02694774844197,1.02587732402545
510,1,0.402576063342927,1.02587732402545
511,1,1,1
512,0.469338676045504,1.02694774844197,1.02587732402545
516,0.469338676045504,1.02694774844197,1.02587732402545
518,0.469338676045504,1.02694774844197,1.02587732402545
519,1.02788897758528,1.02694774844197,1.02587732402545
520,0.169738506174676,1.02694774844197,0.184738816463415
521,0.469338676045504,1.02694774844197,1.02587732402545
522,1,0.0730269267038183,0.184738816463415
524,2.2371395164524,1.02694774844197,1.02587732402545
525,1,1.02694774844197,0.177518851663254
526,0.469338676045504,1.02694774844197,1.02587732402545
528,2.2371395164524,1.02694774844197,1.02587732402545
529,0.673200177031767,1.02694774844197,1.02587732402545
531,0.469338676045504,1.02694774844197,1.02587732402545
532,2.76121886601142,1.02694774844197,1.02587732402545
534,0.469338676045504,1.02694774844197,1.02587732402545
536,1.02788897758528,1.02694774844197,1.02587732402545
539,0.469338676045504,1.02694774844197,1.02587732402545
540,0.469338676045504,1.02694774844197,1.02587732402545
541,0.469338676045504,1.02694774844197,1.02587732402545
542,2.2371395164524,1.02694774844197,1.02587732402545
545,0.469338676045504,1.02694774844197,1.02587732402545
546,0.469338676045504,1.02694774844197,1.02587732402545
552,1.06330148807611,1.02694774844197,1.02587732402545
556,0.448015237915916,1.02694774844197,1.02587732402545
557,0.469338676045504,1.02694774844197,1.02587732402545
559,0.673200177031767,1.02694774844197,1.02587732402545
562,1,0.402576063342927,0.184738816463415
563,1,1.02694774844197,0.177518851663254
565,0.627559487063512,1.02694774844197,1.02587732402545
569,0.448015237915916,1.02694774844197,1.02587732402545
570,0.469338676045504,1.02694774844197,1.02587732402545
574,1.02788897758528,1.02694774844197,1.02587732402545
575,0.469338676045504,1.02694774844197,1.02587732402545
585,0.469338676045504,1.02694774844197,1.02587732402545
589,0.791190894905011,1.02694774844197,1.02587732402545
590,2.2371395164524,1.02694774844197,1.02587732402545
592,2.2371395164524,1.02694774844197,1.02587732402545
593,0.469338676045504,1.02694774844197,1.02587732402545
594,1,1.02694774844197,0.177518851663254
595,2.2371395164524,1.02694774844197,1.02587732402545
597,1,1.02694774844197,0.177518851663254
601,0.469338676045504,1.02694774844197,1.02587732402545
603,0.469338676045504,1.02694774844197,1.02587732402545
604,0.448015237915916,1.02694774844197,1.02587732402545
605,0.469338676045504,1.02694774844197,1.02587732402545
607,0.469338676045504,1.02694774844197,1.02587732402545
608,0.469338676045504,1.02694774844197,1.02587732402545
610,2.2371395164524,1.02694774844197,1.02587732402545
612,1,1.02694774844197,1.02587732402545
613,0.469338676045504,1.02694774844197,1.02587732402545
615,1.02788897758528,1.02694774844197,1.02587732402545
616,1,1.02694774844197,2.50217151544985
617,0.469338676045504,1.02694774844197,1.02587732402545
619,0.469338676045504,1.02694774844197,1.02587732402545
620,2.76121886601142,1.02694774844197,1.02587732402545
621,0.469338676045504,1.02694774844197,1.02587732402545
624,0.673200177031767,1.02694774844197,1.02587732402545
625,1,1.02694774844197,1
628,0.448015237915916,1.02694774844197,1.02587732402545
629,6.0068571351816,1.02694774844197,2.50217151544985
630,0.469338676045504,1.02694774844197,1.02587732402545
632,1,1.02694774844197,0.396551115456163
634,0.469338676045504,1.02694774844197,1.02587732402545
637,2.76121886601142,1.02694774844197,1.02587732402545
638,1,1.02694774844197,1.02587732402545
642,0.469338676045504,1.02694774844197,1.02587732402545
643,1,1.02694774844197,0.177518851663254
644,0.469338676045504,1.02694774844197,1.02587732402545
646,0.469338676045504,1.02694774844197,1.02587732402545
655,1,1.02694774844197,0.396551115456163
660,2.2371395164524,1.02694774844197,1.02587732402545
664,0.673200177031767,1.02694774844197,1.02587732402545
665,0.469338676045504,1.02694774844197,1.02587732402545
666,0.469338676045504,1.02694774844197,1.02587732402545
670,6.0068571351816,1.02694774844197,2.50217151544985
671,2.2371395164524,1.02694774844197,1.02587732402545
672,1,1.02694774844197,0.184738816463415
675,0.469338676045504,1.02694774844197,1.02587732402545
676,0.469338676045504,1.02694774844197,1.02587732402545
677,2.2371395164524,1.02694774844197,1.02587732402545
678,1,1.02694774844197,1.02587732402545
680,0.469338676045504,1.02694774844197,1.02587732402545
683,2.76121886601142,1.02694774844197,1.02587732402545
684,2.2371395164524,1.02694774844197,1.02587732402545
685,0.469338676045504,1.02694774844197,1.02587732402545
691,0.673200177031767,1.02694774844197,1.02587732402545
693,0.469338676045504,1.02694774844197,1.02587732402545
696,0.469338676045504,1.02694774844197,1.02587732402545
698,1,1.02694774844197,1.02587732402545
699,2.2371395164524,1.02694774844197,1.02587732402545
700,1,1.02694774844197,1.02587732402545
703,0.469338676045504,1.02694774844197,1.02587732402545
704,1,1.02694774844197,2.50217151544985
705,0.469338676045504,1.02694774844197,1.02587732402545
707,2.76121886601142,1.02694774844197,1.02587732402545
709,0.469338676045504,1.02694774844197,1.02587732402545
711,2.2371395164524,1.02694774844197,1.02587732402545
713,2.2371395164524,1.02694774844197,1.02587732402545
716,0.469338676045504,1.02694774844197,1.02587732402545
719,0.469338676045504,1.02694774844197,1.02587732402545
721,0.469338676045504,1.02694774844197,1.02587732402545
722,0.627559487063512,1.02694774844197,1.02587732402545
723,1,1.02694774844197,0.177518851663254
724,0.469338676045504,1.02694774844197,1.02587732402545
727,0.469338676045504,1.02694774844197,1.02587732402545
728,2.2371395164524,1.02694774844197,1.02587732402545
729,0.469338676045504,1.02694774844197,1.02587732402545
733,2.2371395164524,1.02694774844197,1.02587732402545
736,1,1.02694774844197,0.177518851663254
739,0.469338676045504,1.02694774844197,1.02587732402545
742,2.2371395164524,1.02694774844197,1.02587732402545
743,0.469338676045504,1.02694774844197,1.02587732402545
744,1,1.02694774844197,0.184738816463415
745,2.2371395164524,1.02694774844197,1.02587732402545
747,1,1.02694774844197,0.177518851663254
749,0.469338676045504,1.02694774844197,1.02587732402545
750,0.469338676045504,1.02694774844197,1.02587732402545
751,0.627559487063512,1.02694774844197,1.02587732402545
752,0.448015237915916,1.02694774844197,1.02587732402545
755,0.469338676045504,1.02694774844197,1.02587732402545
756,0.469338676045504,1.02694774844197,1.02587732402545
762,0.469338676045504,1.02694774844197,1.02587732402545
763,2.2371395164524,1.02694774844197,1.02587732402545
764,0.469338676045504,1.02694774844197,1.02587732402545
765,0.469338676045504,1.02694774844197,1.02587732402545
766,0.469338676045504,1.02694774844197,1.02587732402545
769,0.469338676045504,1.02694774844197,1.02587732402545
770,0.469338676045504,1.02694774844197,1.02587732402545
773,0.469338676045504,1.02694774844197,1.02587732402545
774,0.469338676045504,1.02694774844197,1.02587732402545
776,0.469338676045504,1.02694774844197,1.02587732402545
777,0.469338676045504,1.02694774844197,1.02587732402545
778,1,1.02694774844197,0.177518851663254
779,2.2371395164524,1.02694774844197,1.02587732402545
780,0.469338676045504,1.02694774844197,1.02587732402545
781,0.627559487063512,1.02694774844197,1.02587732402545
786,1,1.02694774844197,1.02587732402545
788,0.627559487063512,1.02694774844197,1.02587732402545
794,2.2371395164524,1.02694774844197,1.02587732402545
796,2.76121886601142,1.02694774844197,1.02587732402545
801,1,1.02694774844197,2.50217151544985
802,0.469338676045504,1.02694774844197,1.02587732402545
803,1,1.02694774844197,0.184738816463415
804,0.469338676045504,1.02694774844197,1.02587732402545
805,0.469338676045504,1.02694774844197,1.02587732402545
809,0.469338676045504,1.02694774844197,1.02587732402545
810,2.2371395164524,1.02694774844197,1.02587732402545
817,0.469338676045504,1.02694774844197,1.02587732402545
819,2.2371395164524,1.02694774844197,1.02587732402545
821,0.469338676045504,1.02694774844197,1.02587732402545
824,2.2371395164524,1.02694774844197,1.02587732402545
825,0.627559487063512,1.02694774844197,1.02587732402545
826,2.2371395164524,1.02694774844197,1.02587732402545
830,0.627559487063512,1.02694774844197,1.02587732402545
831,1,1.02694774844197,0.396551115456163
832,0.448015237915916,1.02694774844197,1.02587732402545
833,0.627559487063512,1.02694774844197,1.02587732402545
837,2.2371395164524,1.02694774844197,1.02587732402545
839,0.469338676045504,1.02694774844197,1.02587732402545
840,0.627559487063512,1.02694774844197,1.02587732402545
841,0.469338676045504,1.02694774844197,1.02587732402545
842,0.469338676045504,1.02694774844197,1.02587732402545
843,0.627559487063512,1.02694774844197,1.02587732402545
844,0.469338676045504,1.02694774844197,1.02587732402545
845,0.469338676045504,1.02694774844197,1.02587732402545
848,0.627559487063512,1.02694774844197,1.02587732402545
853,1,1.02694774844197,2.50217151544985
854,0.469338676045504,1.02694774844197,1.02587732402545
855,0.469338676045504,1.02694774844197,1.02587732402545
856,1,1.02694774844197,1.02587732402545
861,1,1.02694774844197,1
865,2.2371395164524,1.02694774844197,1.02587732402545
866,0.448015237915916,1.02694774844197,1.02587732402545
867,0.673200177031767,1.02694774844197,1.02587732402545
870,0.469338676045504,1.02694774844197,1.02587732402545
871,2.2371395164524,1.02694774844197,1.02587732402545
872,2.2371395164524,1.02694774844197,1.02587732402545
873,2.2371395164524,1.02694774844197,1.02587732402545
874,1.02788897758528,1.02694774844197,1.02587732402545
875,1,0.0730269267038183,1.02587732402545
876,0.469338676045504,1.02694774844197,1.02587732402545
879,2.2371395164524,1.02694774844197,1.02587732402545
880,0.469338676045504,1.02694774844197,1.02587732402545
883,0.469338676045504,1.02694774844197,1.02587732402545
884,0.469338676045504,1.02694774844197,1.02587732402545
886,0.627559487063512,1.02694774844197,1.02587732402545
890,0.469338676045504,1.02694774844197,1.02587732402545
892,2.76121886601142,1.02694774844197,1.02587732402545
893,0.448015237915916,1.02694774844197,1.02587732402545
894,0.469338676045504,1.02694774844197,1.02587732402545
895,2.76121886601142,1.02694774844197,1.02587732402545
896,0.469338676045504,1.02694774844197,1.02587732402545
897,0.469338676045504,1.02694774844197,1.02587732402545
899,2.2371395164524,1.02694774844197,1.02587732402545
900,0.469338676045504,1.02694774844197,1.02587732402545
901,1,1.02694774844197,0.177518851663254
902,2.2371395164524,1.02694774844197,1.02587732402545
905,1,1.02694774844197,0.177518851663254
912,1.92850845234625,1.02694774844197,2.50217151544985
914,2.2371395164524,1.02694774844197,1.02587732402545
915,0.791190894905011,1.02694774844197,1.02587732402545
917,1,1.02694774844197,1.02587732402545
918,0.469338676045504,1.02694774844197,1.02587732402545
919,2.2371395164524,1.02694774844197,1.02587732402545
921,1,0.0730269267038183,0.184738816463415
922,0.627559487063512,1.02694774844197,1.02587732402545
923,0.469338676045504,1.02694774844197,1.02587732402545
926,0.469338676045504,1.02694774844197,1.02587732402545
929,0.469338676045504,1.02694774844197,1.02587732402545
930,0.469338676045504,1.02694774844197,1.02587732402545
931,0.469338676045504,1.02694774844197,1.02587732402545
937,0.469338676045504,1.02694774844197,1.02587732402545
938,0.791190894905011,1.02694774844197,1.02587732402545
939,0.469338676045504,1.02694774844197,1.02587732402545
941,0.469338676045504,1.02694774844197,1.02587732402545
946,0.448015237915916,1.02694774844197,1.02587732402545
947,1.92850845234625,1.02694774844197,2.50217151544985
950,0.469338676045504,1.02694774844197,1.02587732402545
951,0.469338676045504,1.02694774844197,1.02587732402545
952,2.2371395164524,1.02694774844197,1.02587732402545
953,0.469338676045504,1.02694774844197,1.02587732402545
954,0.469338676045504,1.02694774844197,1.02587732402545
955,2.2371395164524,1.02694774844197,1.02587732402545
956,6.0068571351816,1.02694774844197,2.50217151544985
957,0.469338676045504,1.02694774844197,1.02587732402545
960,0.469338676045504,1.02694774844197,1.02587732402545
963,2.2371395164524,1.02694774844197,1.02587732402545
966,1.02788897758528,1.02694774844197,1.02587732402545
969,0.469338676045504,1.02694774844197,1.02587732402545
971,1,1.02694774844197,0.184738816463415
972,0.469338676045504,1.02694774844197,1.02587732402545
975,1,1.02694774844197,2.50217151544985
980,1,1.02694774844197,0.177518851663254
982,1.06330148807611,1.02694774844197,1.02587732402545
983,0.469338676045504,1.02694774844197,1.02587732402545
985,0.791190894905011,1.02694774844197,1.02587732402545
987,1,1.02694774844197,1.02587732402545
988,0.169738506174676,0.0730269267038183,0.184738816463415
991,0.448015237915916,1.02694774844197,1.02587732402545
992,0.448015237915916,1.02694774844197,1.02587732402545
995,2.76121886601142,1.02694774844197,1.02587732402545
996,0.469338676045504,1.02694774844197,1.02587732402545
998,0.469338676045504,1.02694774844197,1.02587732402545
1001,2.2371395164524,1.02694774844197,1.02587732402545
1002,0.469338676045504,1.02694774844197,1.02587732402545
1004,2.2371395164524,1.02694774844197,1.02587732402545
1005,1,1.02694774844197,2.50217151544985
1010,0.469338676045504,1.02694774844197,1.02587732402545
1011,0.469338676045504,1.02694774844197,1.02587732402545
1012,0.469338676045504,1.02694774844197,1.02587732402545
1013,0.469338676045504,1.02694774844197,1.02587732402545
1014,0.469338676045504,1.02694774844197,1.02587732402545
1015,0.469338676045504,1.02694774844197,1.02587732402545
1016,0.469338676045504,1.02694774844197,1.02587732402545
1022,0.469338676045504,1.02694774844197,1.02587732402545
1023,0.469338676045504,1.02694774844197,1.02587732402545
1024,0.469338676045504,1.02694774844197,1.02587732402545
1025,2.2371395164524,1.02694774844197,1.02587732402545
1026,2.76121886601142,1.02694774844197,1.02587732402545
1028,0.469338676045504,1.02694774844197,1.02587732402545
1029,1,1.02694774844197,0.177518851663254
1032,2.2371395164524,1.02694774844197,1.02587732402545
1034,1.92850845234625,1.02694774844197,2.50217151544985
1036,2.2371395164524,1.02694774844197,1.02587732402545
1037,0.469338676045504,1.02694774844197,1.02587732402545
1039,1,1.02694774844197,2.50217151544985
1042,2.2371395164524,1.02694774844197,1.02587732402545
1045,2.2371395164524,1.02694774844197,1.02587732402545
1046,0.673200177031767,1.02694774844197,1.02587732402545
1050,1,1.02694774844197,0.184738816463415
1052,1,0.402576063342927,1.02587732402545
1055,2.2371395164524,1.02694774844197,1.02587732402545
1057,1,1.02694774844197,1
1058,0.469338676045504,1.02694774844197,1.02587732402545
1060,0.469338676045504,1.02694774844197,1.02587732402545
1062,0.469338676045504,1.02694774844197,1.02587732402545
1063,2.2371395164524,1.02694774844197,1.02587732402545
1064,2.2371395164524,1.02694774844197,1.02587732402545
1065,0.627559487063512,1.02694774844197,1.02587732402545
1066,0.469338676045504,1.02694774844197,1.02587732402545
1067,2.2371395164524,1.02694774844197,1.02587732402545
1068,1.02788897758528,1.02694774844197,1.02587732402545
1070,2.2371395164524,1.02694774844197,1.02587732402545
1072,0.469338676045504,1.02694774844197,1.02587732402545
1077,2.2371395164524,1.02694774844197,1.02587732402545
1078,0.469338676045504,1.02694774844197,1.02587732402545
1079,0.469338676045504,1.02694774844197,1.02587732402545
1081,0.469338676045504,1.02694774844197,1.02587732402545
1082,2.2371395164524,1.02694774844197,1.02587732402545
1093,1,1.02694774844197,1.02587732402545
1094,2.2371395164524,1.02694774844197,1.02587732402545
1102,1.06330148807611,1.02694774844197,1.02587732402545
1103,2.2371395164524,1.02694774844197,1.02587732402545
1106,0.469338676045504,1.02694774844197,1.02587732402545
1107,2.2371395164524,1.02694774844197,1.02587732402545
1112,0.469338676045504,1.02694774844197,1.02587732402545
1113,0.469338676045504,1.02694774844197,1.02587732402545
1114,1,0.402576063342927,0.184738816463415
1116,1,1.02694774844197,0.177518851663254
1118,1,1.02694774844197,1.09691155323761
