"ID","new_var36_zl"
670,0.0689042167389604
671,0.0689042167389604
672,0.0284768994446414
675,0.0689042167389604
676,0.0168737677105782
677,0.0689042167389604
678,0.0324579314229388
680,0.0689042167389604
683,0.0689042167389604
684,0.0689042167389604
685,0.0168737677105782
691,0.0324579314229388
693,0.0168737677105782
696,0.0168737677105782
698,0.0284768994446414
699,0.0689042167389604
700,0.0284768994446414
703,0.0168737677105782
704,0.0324579314229388
705,0.0168737677105782
707,0.0689042167389604
709,0.0284768994446414
711,0.0689042167389604
713,0.0689042167389604
716,0.0168737677105782
719,0.0168737677105782
721,0.0689042167389604
722,0.0324579314229388
723,0.0324579314229388
724,0.0324579314229388
727,0.0689042167389604
728,0.0689042167389604
729,0.0284768994446414
733,0.0689042167389604
736,0.0168737677105782
739,0.0168737677105782
742,0.0689042167389604
743,0.0284768994446414
744,0.0324579314229388
745,0.0689042167389604
747,0.0284768994446414
749,0.0324579314229388
750,0.0168737677105782
751,0.0324579314229388
752,0
755,0.0689042167389604
756,0.0284768994446414
762,0.0324579314229388
763,0.0689042167389604
764,0.0168737677105782
765,0.0689042167389604
766,0.0689042167389604
769,0.0168737677105782
770,0.0324579314229388
773,0.0168737677105782
774,0.0168737677105782
776,0.0168737677105782
777,0.0689042167389604
778,0.0168737677105782
779,0.0689042167389604
780,0.0168737677105782
781,0.0324579314229388
786,0.0284768994446414
788,0.0324579314229388
794,0.0689042167389604
796,0.0689042167389604
801,0.0324579314229388
802,0.0689042167389604
803,0.0284768994446414
804,0.0689042167389604
805,0.0168737677105782
809,0.0689042167389604
810,0.0689042167389604
817,0.0168737677105782
819,0.0284768994446414
821,0.0168737677105782
824,0.0689042167389604
825,0.0324579314229388
826,0.0689042167389604
830,0.0324579314229388
831,0.0324579314229388
832,0.0689042167389604
833,0.0324579314229388
837,0.0689042167389604
839,0.0689042167389604
840,0.0324579314229388
841,0.0168737677105782
842,0.0689042167389604
843,0.0324579314229388
844,0.0324579314229388
845,0.0689042167389604
848,0.0324579314229388
853,0.0324579314229388
854,0.0168737677105782
855,0.0168737677105782
856,0.0324579314229388
861,0.0284768994446414
865,0.0689042167389604
866,0.0168737677105782
867,0.0324579314229388
870,0.0168737677105782
871,0.0689042167389604
872,0.0689042167389604
873,0.0689042167389604
874,0.0324579314229388
875,0.0168737677105782
876,0.0284768994446414
879,0.0689042167389604
880,0.0168737677105782
883,0.0168737677105782
884,0.0168737677105782
886,0.0324579314229388
890,0.0689042167389604
892,0.0689042167389604
893,0.0168737677105782
894,0.0689042167389604
895,0.0689042167389604
896,0.0168737677105782
897,0.0168737677105782
899,0.0689042167389604
900,0.0324579314229388
901,0.0284768994446414
902,0.0689042167389604
905,0.0324579314229388
912,0.0168737677105782
914,0.0689042167389604
915,0.0324579314229388
917,0.0324579314229388
918,0.0284768994446414
919,0.0689042167389604
921,0.0168737677105782
922,0.0324579314229388
923,0.0324579314229388
926,0.0689042167389604
929,0.0324579314229388
930,0.0168737677105782
931,0.0168737677105782
937,0.0168737677105782
938,0.0324579314229388
939,0.0168737677105782
941,0.0168737677105782
946,0.0324579314229388
947,0.0168737677105782
950,0.0689042167389604
951,0.0689042167389604
952,0.0689042167389604
953,0.0284768994446414
954,0.0168737677105782
955,0.0689042167389604
956,0.0689042167389604
957,0.0689042167389604
960,0.0168737677105782
963,0.0689042167389604
966,0.0324579314229388
969,0.0168737677105782
971,0.0284768994446414
972,0.0168737677105782
975,0.0168737677105782
980,0.0324579314229388
982,0.0324579314229388
983,0.0168737677105782
985,0.0324579314229388
987,0.0284768994446414
988,0.0168737677105782
991,0.0168737677105782
992,0.0168737677105782
995,0.0689042167389604
996,0.0689042167389604
998,0.0689042167389604
1001,0.0689042167389604
1002,0.0168737677105782
1004,0.0689042167389604
1005,0.0284768994446414
1010,0.0168737677105782
1011,0.0689042167389604
1012,0.0168737677105782
1013,0.0324579314229388
1014,0.0168737677105782
1015,0.0284768994446414
1016,0.0168737677105782
1022,0.0168737677105782
1023,0.0168737677105782
1024,0.0168737677105782
1025,0.0689042167389604
1026,0.0689042167389604
1028,0.0689042167389604
1029,0.0284768994446414
1032,0.0689042167389604
1034,0.0284768994446414
1036,0.0689042167389604
1037,0.0284768994446414
1039,0.0689042167389604
1042,0.0689042167389604
1045,0.0689042167389604
1046,0.0324579314229388
1050,0.0284768994446414
1052,0.0324579314229388
1055,0.0689042167389604
1057,0.0284768994446414
1058,0.0168737677105782
1060,0.0168737677105782
1062,0.0689042167389604
1063,0.0689042167389604
1064,0.0689042167389604
1065,0.0324579314229388
1066,0.0168737677105782
1067,0.0689042167389604
1068,0.0168737677105782
1070,0.0689042167389604
1072,0.0168737677105782
1077,0.0689042167389604
1078,0.0689042167389604
1079,0.0689042167389604
1081,0.0168737677105782
1082,0.0689042167389604
1093,0.0324579314229388
1094,0.0689042167389604
1102,0.0324579314229388
1103,0.0689042167389604
1106,0.0168737677105782
1107,0.0689042167389604
1112,0.0168737677105782
1113,0.0689042167389604
1114,0.0324579314229388
1116,0.0324579314229388
1118,0.0689042167389604
1120,0.0689042167389604
1121,0.0168737677105782
1128,0.0324579314229388
1130,0.0689042167389604
1132,0.0168737677105782
1135,0.0168737677105782
1138,0.0689042167389604
1139,0.0689042167389604
1141,0.0689042167389604
1143,0.0689042167389604
1146,0.0284768994446414
1148,0.0689042167389604
1149,0.0324579314229388
1151,0.0689042167389604
1152,0.0689042167389604
1153,0.0168737677105782
1155,0.0324579314229388
1157,0.0168737677105782
1160,0.0324579314229388
1161,0.0284768994446414
1162,0.0689042167389604
1164,0.0689042167389604
1168,0.0324579314229388
1169,0.0168737677105782
1174,0.0689042167389604
1176,0.0284768994446414
1177,0.0689042167389604
1178,0.0168737677105782
1180,0.0168737677105782
1181,0.0168737677105782
1182,0.0284768994446414
1185,0.0689042167389604
1190,0.0324579314229388
1194,0.0168737677105782
1196,0.0284768994446414
1199,0.0689042167389604
1200,0.0689042167389604
1201,0.0689042167389604
1202,0.0284768994446414
1206,0.0689042167389604
1207,0.0168737677105782
1208,0.0168737677105782
1212,0.0324579314229388
1216,0.0689042167389604
1219,0.0689042167389604
1221,0.0168737677105782
1222,0.0168737677105782
1225,0.0689042167389604
1227,0.0689042167389604
1230,0.0324579314229388
1231,0.0689042167389604
1232,0.0689042167389604
1233,0.0689042167389604
1234,0.0689042167389604
1235,0.0689042167389604
1236,0.0689042167389604
1237,0.0324579314229388
1238,0.0324579314229388
1239,0.0689042167389604
1240,0.0324579314229388
1241,0.0168737677105782
1244,0.0168737677105782
1245,0.0324579314229388
1247,0.0689042167389604
1250,0.0324579314229388
1251,0.0689042167389604
1257,0.0168737677105782
1259,0.0168737677105782
1266,0.0284768994446414
1267,0.0689042167389604
1268,0.0168737677105782
1270,0.0689042167389604
1272,0.0324579314229388
1273,0.0284768994446414
1276,0.0689042167389604
1278,0.0168737677105782
1279,0.0284768994446414
1283,0.0168737677105782
1284,0.0689042167389604
1286,0.0284768994446414
1289,0.0324579314229388
1290,0.0168737677105782
1292,0.0168737677105782
1293,0.0689042167389604
1294,0.0168737677105782
1296,0.0284768994446414
1298,0.0689042167389604
1299,0.0689042167389604
1301,0.0168737677105782
1304,0.0284768994446414
1306,0.0168737677105782
1308,0.0324579314229388
1310,0.0324579314229388
1311,0.0168737677105782
1312,0.0324579314229388
1315,0.0168737677105782
1318,0.0689042167389604
1319,0.0324579314229388
1320,0.0689042167389604
1323,0.0168737677105782
1324,0.0324579314229388
1325,0.0284768994446414
1326,0.0324579314229388
1329,0.0689042167389604
1331,0.0324579314229388
1332,0.0689042167389604
1335,0.0168737677105782
1336,0.0689042167389604
1338,0.0324579314229388
1340,0.0689042167389604
1342,0.0689042167389604
1345,0.0689042167389604
1347,0.0689042167389604
1349,0.0689042167389604
1350,0.0324579314229388
1351,0.0168737677105782
1354,0.0284768994446414
1355,0.0689042167389604
1356,0.0689042167389604
1359,0.0689042167389604
1361,0.0689042167389604
1362,0.0689042167389604
1363,0.0689042167389604
1365,0.0324579314229388
1366,0.0284768994446414
1367,0.0689042167389604
1368,0.0168737677105782
1369,0.0168737677105782
1370,0.0168737677105782
1371,0.0689042167389604
1372,0.0689042167389604
1374,0.0168737677105782
1375,0.0689042167389604
1376,0.0168737677105782
1379,0.0284768994446414
1380,0.0689042167389604
1383,0.0689042167389604
1387,0.0689042167389604
1388,0.0689042167389604
1389,0.0284768994446414
1390,0.0324579314229388
1394,0.0168737677105782
1396,0.0689042167389604
1397,0.0168737677105782
1399,0.0689042167389604
1400,0.0689042167389604
1402,0.0324579314229388
1403,0.0168737677105782
1404,0.0324579314229388
1405,0.0324579314229388
1407,0.0324579314229388
1409,0.0689042167389604
1413,0.0168737677105782
1415,0.0168737677105782
1416,0.0168737677105782
1418,0.0168737677105782
1422,0.0168737677105782
1423,0.0168737677105782
1425,0.0168737677105782
1428,0.0689042167389604
1429,0.0689042167389604
1430,0.0689042167389604
1431,0.0324579314229388
1432,0.0689042167389604
1434,0.0168737677105782
1435,0.0689042167389604
1436,0.0689042167389604
1438,0.0284768994446414
1443,0.0284768994446414
1445,0.0324579314229388
1446,0.0689042167389604
1453,0.0284768994446414
1456,0.0324579314229388
1458,0.0689042167389604
1459,0.0324579314229388
1460,0.0324579314229388
1461,0.0284768994446414
1462,0.0689042167389604
1463,0.0689042167389604
1466,0.0689042167389604
1467,0.0689042167389604
1469,0.0168737677105782
1470,0.0324579314229388
1471,0.0689042167389604
1473,0.0168737677105782
1476,0.0324579314229388
1477,0.0284768994446414
1481,0.0689042167389604
1482,0.0689042167389604
1485,0.0689042167389604
1486,0.0689042167389604
1490,0.0324579314229388
1491,0.0689042167389604
1493,0.0689042167389604
1494,0.0168737677105782
1500,0.0324579314229388
1504,0.0324579314229388
1506,0.0168737677105782
1509,0.0168737677105782
1512,0.0168737677105782
1514,0.0324579314229388
1518,0.0689042167389604
1520,0.0168737677105782
1522,0.0168737677105782
1525,0.0689042167389604
1526,0.0689042167389604
1529,0.0689042167389604
1530,0.0689042167389604
1532,0.0689042167389604
1533,0.0168737677105782
1537,0.0689042167389604
1542,0.0324579314229388
1544,0.0168737677105782
1545,0.0689042167389604
1546,0.0689042167389604
1549,0.0689042167389604
1551,0.0689042167389604
1552,0.0168737677105782
1555,0.0689042167389604
1556,0.0168737677105782
1558,0.0689042167389604
1560,0.0168737677105782
1561,0.0324579314229388
1562,0.0689042167389604
1563,0.0168737677105782
1566,0.0284768994446414
1568,0.0168737677105782
1570,0.0689042167389604
1575,0.0689042167389604
1577,0.0168737677105782
1579,0.0689042167389604
1581,0.0324579314229388
1582,0.0689042167389604
1585,0.0689042167389604
1586,0.0168737677105782
1587,0.0284768994446414
1593,0.0689042167389604
1597,0.0689042167389604
1599,0.0324579314229388
1608,0.0168737677105782
1609,0.0689042167389604
1612,0.0689042167389604
1615,0.0689042167389604
1616,0.0168737677105782
1618,0.0284768994446414
1619,0.0168737677105782
1624,0.0168737677105782
1625,0.0168737677105782
1627,0.0168737677105782
1628,0.0689042167389604
1635,0.0168737677105782
1636,0.0689042167389604
1637,0.0689042167389604
1640,0.0689042167389604
1642,0.0168737677105782
1645,0.0689042167389604
1647,0.0168737677105782
1648,0.0689042167389604
1650,0.0324579314229388
1651,0.0324579314229388
1653,0.0168737677105782
1654,0.0168737677105782
1655,0.0324579314229388
1656,0.0324579314229388
1657,0.0689042167389604
1659,0.0689042167389604
1661,0.0168737677105782
1662,0.0168737677105782
1663,0.0689042167389604
1664,0.0284768994446414
1671,0.0689042167389604
1673,0.0689042167389604
1674,0.0284768994446414
1678,0.0689042167389604
1680,0.0324579314229388
1682,0.0324579314229388
1687,0.0689042167389604
1689,0.0168737677105782
1690,0.0324579314229388
1691,0.0324579314229388
1692,0.0284768994446414
1696,0.0324579314229388
1701,0.0324579314229388
1702,0.0689042167389604
1705,0.0689042167389604
1707,0.0689042167389604
1711,0.0689042167389604
1714,0.0324579314229388
1715,0.0689042167389604
1716,0.0689042167389604
1717,0.0168737677105782
1719,0.0689042167389604
1723,0.0168737677105782
1725,0.0168737677105782
1726,0.0689042167389604
1728,0.0168737677105782
1730,0.0324579314229388
1731,0.0689042167389604
1736,0.0284768994446414
1742,0.0689042167389604
1745,0.0168737677105782
1747,0.0689042167389604
1749,0.0168737677105782
1750,0.0284768994446414
1751,0.0168737677105782
1752,0.0284768994446414
1753,0.0324579314229388
1754,0.0689042167389604
1758,0.0284768994446414
1759,0.0324579314229388
1760,0.0168737677105782
1761,0.0689042167389604
1763,0.0689042167389604
1765,0.0284768994446414
1767,0.0168737677105782
1768,0.0689042167389604
1769,0.0284768994446414
1774,0.0284768994446414
1775,0.0168737677105782
1776,0.0689042167389604
1777,0.0168737677105782
1779,0.0324579314229388
1780,0.0168737677105782
1783,0.0168737677105782
1784,0.0168737677105782
1785,0.0324579314229388
1789,0.0689042167389604
1790,0.0689042167389604
1792,0.0324579314229388
1793,0.0689042167389604
1795,0.0168737677105782
1796,0.0324579314229388
1798,0.0689042167389604
1802,0.0324579314229388
1803,0.0689042167389604
1805,0.0284768994446414
1806,0.0689042167389604
1809,0.0324579314229388
1810,0.0168737677105782
1812,0.0689042167389604
1813,0.0324579314229388
1814,0.0284768994446414
1815,0.0324579314229388
1817,0.0324579314229388
1818,0.0324579314229388
1819,0.0689042167389604
1820,0.0689042167389604
1821,0.0168737677105782
1823,0.0168737677105782
1826,0.0324579314229388
1827,0.0324579314229388
1829,0.0689042167389604
1831,0.0168737677105782
1833,0.0324579314229388
1834,0.0689042167389604
1837,0.0168737677105782
1838,0.0168737677105782
1839,0.0284768994446414
1840,0.0168737677105782
1841,0.0324579314229388
1842,0.0324579314229388
1844,0.0284768994446414
1845,0.0168737677105782
1846,0.0689042167389604
1847,0.0689042167389604
1850,0.0689042167389604
1851,0.0689042167389604
1852,0.0689042167389604
1860,0.0689042167389604
1862,0.0689042167389604
1864,0.0689042167389604
1865,0.0168737677105782
1866,0.0689042167389604
1867,0.0168737677105782
1870,0.0324579314229388
1871,0.0284768994446414
1872,0.0689042167389604
1873,0.0168737677105782
1874,0.0168737677105782
1876,0.0689042167389604
1878,0.0168737677105782
1879,0.0689042167389604
1884,0.0168737677105782
1885,0.0168737677105782
1888,0.0168737677105782
1893,0.0168737677105782
1897,0.0689042167389604
1901,0.0689042167389604
1902,0.0689042167389604
1903,0.0168737677105782
1905,0.0168737677105782
1907,0.0168737677105782
1908,0.0689042167389604
1919,0.0689042167389604
1921,0.0689042167389604
1926,0.0168737677105782
1928,0.0324579314229388
1930,0.0689042167389604
1933,0.0324579314229388
1934,0.0689042167389604
1935,0.0324579314229388
1939,0.0689042167389604
1940,0.0689042167389604
1942,0.0168737677105782
1943,0.0324579314229388
1945,0.0689042167389604
1946,0.0168737677105782
1948,0.0689042167389604
1949,0.0689042167389604
1952,0.0168737677105782
1953,0.0168737677105782
1955,0.0689042167389604
1959,0.0324579314229388
1963,0.0168737677105782
1965,0.0324579314229388
1967,0.0689042167389604
1968,0.0284768994446414
1969,0.0168737677105782
1970,0.0168737677105782
1973,0.0168737677105782
1977,0.0324579314229388
1978,0.0168737677105782
1979,0.0168737677105782
1988,0.0689042167389604
1991,0.0689042167389604
1994,0.0168737677105782
1996,0.0168737677105782
1997,0.0324579314229388
1998,0.0168737677105782
2000,0.0324579314229388
2002,0.0324579314229388
2004,0.0689042167389604
2007,0.0168737677105782
2008,0.0168737677105782
2010,0.0689042167389604
2011,0.0689042167389604
2012,0.0324579314229388
2015,0.0284768994446414
2018,0.0168737677105782
2019,0.0168737677105782
2023,0.0689042167389604
2024,0.0168737677105782
2026,0.0689042167389604
2028,0.0284768994446414
2029,0.0689042167389604
2031,0.0689042167389604
2033,0.0689042167389604
2034,0.0689042167389604
2037,0.0689042167389604
2038,0.0689042167389604
2039,0.0324579314229388
2040,0.0689042167389604
2042,0.0168737677105782
2045,0.0168737677105782
2048,0.0284768994446414
2049,0.0168737677105782
2050,0.0324579314229388
2057,0.0689042167389604
2061,0.0168737677105782
2063,0.0284768994446414
2067,0.0168737677105782
2069,0.0284768994446414
2070,0.0689042167389604
2072,0.0689042167389604
2073,0.0324579314229388
2075,0.0168737677105782
2076,0.0689042167389604
2081,0.0689042167389604
2082,0.0324579314229388
2084,0.0324579314229388
2085,0.0689042167389604
2086,0.0689042167389604
2088,0.0689042167389604
2092,0.0689042167389604
2093,0.0689042167389604
2094,0.0689042167389604
2096,0.0689042167389604
2102,0.0689042167389604
2103,0.0689042167389604
2104,0.0168737677105782
2108,0.0689042167389604
2109,0.0324579314229388
2111,0.0168737677105782
2113,0.0324579314229388
2116,0.0324579314229388
2117,0.0168737677105782
2118,0.0689042167389604
2119,0.0168737677105782
2120,0.0168737677105782
2121,0.0168737677105782
2124,0.0168737677105782
2125,0.0168737677105782
2126,0.0324579314229388
2127,0.0689042167389604
2131,0.0168737677105782
2133,0.0689042167389604
2134,0.0284768994446414
2136,0.0168737677105782
2137,0.0168737677105782
2139,0.0689042167389604
2144,0.0168737677105782
2145,0.0689042167389604
2146,0.0284768994446414
2149,0.0324579314229388
2150,0.0168737677105782
2151,0.0324579314229388
2152,0.0284768994446414
2153,0.0168737677105782
2157,0.0168737677105782
2158,0.0689042167389604
2159,0.0284768994446414
2161,0.0689042167389604
2163,0.0168737677105782
2166,0.0284768994446414
2169,0.0284768994446414
2171,0.0689042167389604
2177,0.0689042167389604
2179,0.0284768994446414
2182,0.0689042167389604
2184,0.0689042167389604
2185,0.0689042167389604
2186,0.0168737677105782
2187,0.0284768994446414
2188,0.0324579314229388
2189,0.0689042167389604
2190,0.0689042167389604
2194,0.0324579314229388
2195,0.0689042167389604
2196,0.0324579314229388
2198,0.0284768994446414
2199,0.0284768994446414
2200,0
2201,0.0168737677105782
2203,0.0284768994446414
2208,0.0168737677105782
2209,0.0324579314229388
2210,0.0284768994446414
2211,0.0689042167389604
2213,0.0324579314229388
2214,0.0168737677105782
2215,0.0689042167389604
2216,0
2218,0.0284768994446414
2222,0.0168737677105782
2224,0.0689042167389604
2229,0.0324579314229388
2230,0.0689042167389604
2234,0.0324579314229388
2235,0.0689042167389604
2237,0.0689042167389604
2239,0.0168737677105782
2241,0.0324579314229388
2242,0.0689042167389604
2243,0.0689042167389604
2244,0.0168737677105782
2245,0.0689042167389604
2248,0.0324579314229388
2251,0.0168737677105782
2253,0.0689042167389604
2254,0.0284768994446414
2257,0.0168737677105782
2261,0.0324579314229388
2262,0.0689042167389604
2266,0.0168737677105782
2269,0.0168737677105782
2275,0.0284768994446414
2278,0.0168737677105782
2279,0.0168737677105782
2283,0.0324579314229388
2284,0.0284768994446414
2285,0.0168737677105782
2286,0.0689042167389604
2287,0.0168737677105782
2289,0.0689042167389604
2290,0.0689042167389604
2291,0.0689042167389604
2293,0.0689042167389604
2300,0.0324579314229388
2301,0.0689042167389604
2302,0.0324579314229388
2303,0.0324579314229388
2304,0.0168737677105782
2305,0.0689042167389604
2306,0.0689042167389604
2307,0.0689042167389604
2308,0.0689042167389604
2311,0.0689042167389604
2313,0.0168737677105782
2315,0
2316,0.0689042167389604
2318,0.0689042167389604
2322,0.0324579314229388
2323,0.0168737677105782
2325,0.0324579314229388
2327,0.0689042167389604
2328,0.0168737677105782
2329,0.0689042167389604
2330,0.0284768994446414
2332,0.0168737677105782
2333,0.0324579314229388
2334,0.0168737677105782
2337,0.0689042167389604
2338,0.0168737677105782
2341,0.0168737677105782
2344,0.0689042167389604
2345,0.0324579314229388
2347,0.0324579314229388
2348,0.0689042167389604
2349,0.0689042167389604
2350,0.0689042167389604
2351,0.0168737677105782
2358,0.0324579314229388
2359,0.0689042167389604
2361,0.0168737677105782
2363,0.0284768994446414
2364,0.0324579314229388
2366,0.0324579314229388
2369,0.0689042167389604
2370,0.0324579314229388
2373,0.0168737677105782
2375,0.0324579314229388
2377,0.0689042167389604
2384,0.0689042167389604
2385,0.0324579314229388
2386,0.0324579314229388
2387,0.0168737677105782
2388,0.0324579314229388
2392,0.0689042167389604
2393,0.0689042167389604
2394,0.0689042167389604
2395,0.0324579314229388
2396,0.0689042167389604
2397,0.0689042167389604
2400,0.0689042167389604
2401,0.0324579314229388
2403,0.0324579314229388
2407,0.0689042167389604
2408,0.0168737677105782
2410,0.0168737677105782
2414,0.0689042167389604
2416,0.0689042167389604
2421,0.0168737677105782
2422,0.0689042167389604
2423,0.0689042167389604
2425,0.0168737677105782
2430,0.0168737677105782
2433,0.0284768994446414
2434,0.0324579314229388
2437,0.0168737677105782
2438,0.0689042167389604
2439,0.0689042167389604
