"ID","new_var15_zl"
825,0.00749250749250749
826,0.0711952971913782
830,0.015655105973025
831,0.0689160086145011
832,0.011195846178809
833,0.0589668615984405
837,0.00749250749250749
839,0.00749250749250749
840,0.00749250749250749
841,0.0778605280974949
842,0.00749250749250749
843,0.00749250749250749
844,0.0778605280974949
845,0.015655105973025
848,0.0669427191166322
853,0.0778605280974949
854,0.00749250749250749
855,0.00749250749250749
856,0.0622406639004149
861,0.0622406639004149
865,0.00749250749250749
866,0
867,0.0520772381509655
870,0.00749250749250749
871,0.0589668615984405
872,0.00749250749250749
873,0.00749250749250749
874,0.0689655172413793
875,0.0794165316045381
876,0.00749250749250749
879,0.00749250749250749
880,0.00749250749250749
883,0.0253998118532455
884,0.0253998118532455
886,0.0867810292633703
890,0.00749250749250749
892,0.011195846178809
893,0.0616808018504241
894,0.0253998118532455
895,0.0253998118532455
896,0.0347197106690778
897,0.00749250749250749
899,0.0543345543345543
900,0.011195846178809
901,0.0794780545670225
902,0.0616808018504241
905,0.0669427191166322
912,0.0792291220556745
914,0.0831295843520782
915,0.0758513931888545
917,0.0742268041237113
918,0.00749250749250749
919,0.015655105973025
921,0.0867810292633703
922,0.0831295843520782
923,0.00749250749250749
926,0.00749250749250749
929,0.00749250749250749
930,0.011195846178809
931,0.0758513931888545
937,0.00749250749250749
938,0.071920428462127
939,0.0616808018504241
941,0.0520772381509655
946,0
947,0.0543345543345543
950,0.011195846178809
951,0.00749250749250749
952,0.015655105973025
953,0.0714285714285714
954,0.00749250749250749
955,0.00749250749250749
956,0.0989399293286219
957,0.0622406639004149
960,0.0543345543345543
963,0.0831295843520782
966,0.071920428462127
969,0.0347197106690778
971,0.0726744186046512
972,0.00749250749250749
975,0.0811188811188811
980,0.0961538461538462
982,0.101088646967341
983,0.00749250749250749
985,0.0999160369437447
987,0.0742268041237113
988,0.0811188811188811
991,0.015655105973025
992,0
995,0.071920428462127
996,0.00749250749250749
998,0.00749250749250749
1001,0.0726744186046512
1002,0.011195846178809
1004,0.00749250749250749
1005,0.0606060606060606
1010,0.00749250749250749
1011,0.00749250749250749
1012,0.00749250749250749
1013,0.0811188811188811
1014,0.011195846178809
1015,0.0841346153846154
1016,0.015655105973025
1022,0.00749250749250749
1023,0.0616808018504241
1024,0.00749250749250749
1025,0.011195846178809
1026,0.0589668615984405
1028,0.0253998118532455
1029,0.0606060606060606
1032,0.071920428462127
1034,0.0831295843520782
1036,0.011195846178809
1037,0.00749250749250749
1039,0.101088646967341
1042,0.00749250749250749
1045,0.00749250749250749
1046,0.071920428462127
1050,0.0782374100719424
1052,0.0782374100719424
1055,0.00749250749250749
1057,0.0742268041237113
1058,0.00749250749250749
1060,0.00749250749250749
1062,0.011195846178809
1063,0.00749250749250749
1064,0.0253998118532455
1065,0.0794780545670225
1066,0.015655105973025
1067,0.0669427191166322
1068,0.0778605280974949
1070,0.0561224489795918
1072,0.0253998118532455
1077,0.0748502994011976
1078,0.015655105973025
1079,0.00749250749250749
1081,0.0589668615984405
1082,0.0616808018504241
1093,0.0589668615984405
1094,0.00749250749250749
1102,0.101088646967341
1103,0.0347197106690778
1106,0.00749250749250749
1107,0.0782374100719424
1112,0.0543345543345543
1113,0.00749250749250749
1114,0.0903846153846154
1116,0.0794165316045381
1118,0.0778605280974949
1120,0.011195846178809
1121,0.0711952971913782
1128,0.0253998118532455
1130,0.0543345543345543
1132,0.011195846178809
1135,0.00749250749250749
1138,0.0622406639004149
1139,0.015655105973025
1141,0.011195846178809
1143,0.0669427191166322
1146,0.0622406639004149
1148,0.00749250749250749
1149,0.0782374100719424
1151,0.011195846178809
1152,0.011195846178809
1153,0.011195846178809
1155,0.0778605280974949
1157,0.00749250749250749
1160,0.0669427191166322
1161,0.00749250749250749
1162,0.0520772381509655
1164,0.0347197106690778
1168,0.0909090909090909
1169,0.00749250749250749
1174,0.0714285714285714
1176,0.00749250749250749
1177,0.0711952971913782
1178,0.0589668615984405
1180,0.0253998118532455
1181,0.015655105973025
1182,0.0589668615984405
1185,0.011195846178809
1190,0.00749250749250749
1194,0.00749250749250749
1196,0.0811188811188811
1199,0.00749250749250749
1200,0.0589668615984405
1201,0.00749250749250749
1202,0.0616808018504241
1206,0.0778605280974949
1207,0.0867810292633703
1208,0.00749250749250749
1212,0.0622406639004149
1216,0.00749250749250749
1219,0.00749250749250749
1221,0.015655105973025
1222,0.00749250749250749
1225,0.0253998118532455
1227,0.00749250749250749
1230,0.0595238095238095
1231,0.00749250749250749
1232,0.00749250749250749
1233,0.00749250749250749
1234,0.0589668615984405
1235,0.0347197106690778
1236,0.0782374100719424
1237,0.00749250749250749
1238,0.0616808018504241
1239,0.0253998118532455
1240,0.0230769230769231
1241,0.011195846178809
1244,0.0831295843520782
1245,0.0758513931888545
1247,0.00749250749250749
1250,0.071920428462127
1251,0.00749250749250749
1257,0.011195846178809
1259,0.00749250749250749
1266,0.08
1267,0.0689160086145011
1268,0.0794165316045381
1270,0.0999160369437447
1272,0.0689160086145011
1273,0.0711952971913782
1276,0.0689160086145011
1278,0.00749250749250749
1279,0.0782374100719424
1283,0.0347197106690778
1284,0.00749250749250749
1286,0.00749250749250749
1289,0.0867810292633703
1290,0.00749250749250749
1292,0.0811188811188811
1293,0.0589668615984405
1294,0.0940594059405941
1296,0.101088646967341
1298,0.011195846178809
1299,0.0714285714285714
1301,0.00749250749250749
1304,0.0347197106690778
1306,0.0253998118532455
1308,0.0703125
1310,0.0940594059405941
1311,0.00749250749250749
1312,0.071920428462127
1315,0.00749250749250749
1318,0.0940594059405941
1319,0.00749250749250749
1320,0.00749250749250749
1323,0.00749250749250749
1324,0.0989399293286219
1325,0.08
1326,0.0711952971913782
1329,0.0811188811188811
1331,0.0782374100719424
1332,0.00749250749250749
1335,0.00749250749250749
1336,0.0622406639004149
1338,0.0711952971913782
1340,0.0689160086145011
1342,0.00749250749250749
1345,0.011195846178809
1347,0.00749250749250749
1349,0.00749250749250749
1350,0.071920428462127
1351,0.011195846178809
1354,0.0758513931888545
1355,0.00749250749250749
1356,0.00749250749250749
1359,0.0742268041237113
1361,0.0622406639004149
1362,0.0711952971913782
1363,0.0831295843520782
1365,0.0520772381509655
1366,0.0714285714285714
1367,0.00749250749250749
1368,0.011195846178809
1369,0.00749250749250749
1370,0.0711952971913782
1371,0.0253998118532455
1372,0.0782374100719424
1374,0.00749250749250749
1375,0.0778605280974949
1376,0.0903846153846154
1379,0.0867810292633703
1380,0.00749250749250749
1383,0.00749250749250749
1387,0.0831295843520782
1388,0.00749250749250749
1389,0.101088646967341
1390,0.08
1394,0.0589668615984405
1396,0.0989399293286219
1397,0.0253998118532455
1399,0.0253998118532455
1400,0.015655105973025
1402,0.101088646967341
1403,0.0999160369437447
1404,0.0794780545670225
1405,0.0347197106690778
1407,0.0347197106690778
1409,0.011195846178809
1413,0
1415,0.0689655172413793
1416,0.0622406639004149
1418,0.00749250749250749
1422,0.00749250749250749
1423,0.00749250749250749
1425,0.0903846153846154
1428,0.00749250749250749
1429,0.0669427191166322
1430,0.00749250749250749
1431,0.08
1432,0.00749250749250749
1434,0.00749250749250749
1435,0.00749250749250749
1436,0.0689160086145011
1438,0.00749250749250749
1443,0.08
1445,0.071920428462127
1446,0.0831295843520782
1453,0.0792291220556745
1456,0.0520772381509655
1458,0.0589668615984405
1459,0.00749250749250749
1460,0.0831295843520782
1461,0.0831295843520782
1462,0.0778605280974949
1463,0.00749250749250749
1466,0.071920428462127
1467,0.00749250749250749
1469,0.0867810292633703
1470,0.00749250749250749
1471,0.0940594059405941
1473,0.00749250749250749
1476,0.011195846178809
1477,0.0778605280974949
1481,0.00749250749250749
1482,0.015655105973025
1485,0.0589668615984405
1486,0.0999160369437447
1490,0.0589668615984405
1491,0.0689655172413793
1493,0.00749250749250749
1494,0.0794780545670225
1500,0.0909090909090909
1504,0.0794780545670225
1506,0.011195846178809
1509,0.0711952971913782
1512,0.0711952971913782
1514,0.0903846153846154
1518,0.00749250749250749
1520,0.00749250749250749
1522,0.0999160369437447
1525,0.0714285714285714
1526,0.0589668615984405
1529,0.0669427191166322
1530,0.0253998118532455
1532,0.00749250749250749
1533,0.0689655172413793
1537,0.0347197106690778
1542,0.0758513931888545
1544,0.0347197106690778
1545,0.0782374100719424
1546,0.0831295843520782
1549,0.0347197106690778
1551,0.00749250749250749
1552,0.00749250749250749
1555,0.011195846178809
1556,0.00749250749250749
1558,0.0748502994011976
1560,0.011195846178809
1561,0.0520772381509655
1562,0.011195846178809
1563,0.00749250749250749
1566,0.00749250749250749
1568,0.0689160086145011
1570,0.00749250749250749
1575,0.0782374100719424
1577,0.0253998118532455
1579,0.015655105973025
1581,0.0616808018504241
1582,0.0711952971913782
1585,0.0253998118532455
1586,0.011195846178809
1587,0.00749250749250749
1593,0.00749250749250749
1597,0.071920428462127
1599,0.0778605280974949
1608,0
1609,0.00749250749250749
1612,0.015655105973025
1615,0.00749250749250749
1616,0.0689160086145011
1618,0.0841346153846154
1619,0.00749250749250749
1624,0.011195846178809
1625,0.0758513931888545
1627,0.015655105973025
1628,0.0999160369437447
1635,0.00749250749250749
1636,0.0543345543345543
1637,0.00749250749250749
1640,0.011195846178809
1642,0.015655105973025
1645,0.00749250749250749
1647,0.011195846178809
1648,0.0831295843520782
1650,0.071920428462127
1651,0.0711952971913782
1653,0.015655105973025
1654,0.00749250749250749
1655,0.0909090909090909
1656,0.08
1657,0.0589668615984405
1659,0.0711952971913782
1661,0.0792291220556745
1662,0.0778605280974949
1663,0.0782374100719424
1664,0.0589668615984405
1671,0.00749250749250749
1673,0.00749250749250749
1674,0.0253998118532455
1678,0.00749250749250749
1680,0.071920428462127
1682,0.0622406639004149
1687,0.00749250749250749
1689,0.00749250749250749
1690,0.0669427191166322
1691,0.0794780545670225
1692,0.0253998118532455
1696,0.00749250749250749
1701,0.0517241379310345
1702,0.0204081632653061
1705,0.00749250749250749
1707,0.00749250749250749
1711,0.011195846178809
1714,0.08
1715,0.0778605280974949
1716,0.0347197106690778
1717,0.00749250749250749
1719,0.00749250749250749
1723,0.00749250749250749
1725,0.0742268041237113
1726,0.0758513931888545
1728,0.00749250749250749
1730,0.0867810292633703
1731,0.00749250749250749
1736,0.0689655172413793
1742,0.0999160369437447
1745,0.0561224489795918
1747,0.0811188811188811
1749,0.0794780545670225
1750,0.0999160369437447
1751,0.00749250749250749
1752,0.0811188811188811
1753,0.0831295843520782
1754,0.015655105973025
1758,0.0606060606060606
1759,0.0940594059405941
1760,0.0726744186046512
1761,0.00749250749250749
1763,0.015655105973025
1765,0.0999160369437447
1767,0.0669427191166322
1768,0.00749250749250749
1769,0.011195846178809
1774,0.0703125
1775,0.101088646967341
1776,0.00749250749250749
1777,0.0253998118532455
1779,0.0782374100719424
1780,0
1783,0.00749250749250749
1784,0.0940594059405941
1785,0.0711952971913782
1789,0.00749250749250749
1790,0.0782374100719424
1792,0.0520772381509655
1793,0.0347197106690778
1795,0.011195846178809
1796,0.0758513931888545
1798,0.0669427191166322
1802,0.015655105973025
1803,0.0520772381509655
1805,0.032258064516129
1806,0.0689160086145011
1809,0.0669427191166322
1810,0
1812,0.00749250749250749
1813,0.0589668615984405
1814,0.0794165316045381
1815,0.036697247706422
1817,0.0616808018504241
1818,0.0782374100719424
1819,0.015655105973025
1820,0.0841346153846154
1821,0.08
1823,0.0344827586206897
1826,0.0520772381509655
1827,0.0616808018504241
1829,0.0893854748603352
1831,0.00749250749250749
1833,0.0606060606060606
1834,0.0520772381509655
1837,0.0347197106690778
1838,0.00749250749250749
1839,0
1840,0.0543345543345543
1841,0.0999160369437447
1842,0.0669427191166322
1844,0.00749250749250749
1845,0.0999160369437447
1846,0.00749250749250749
1847,0.00749250749250749
1850,0.00749250749250749
1851,0.0589668615984405
1852,0.00749250749250749
1860,0.0669427191166322
1862,0.0616808018504241
1864,0.0520772381509655
1865,0.011195846178809
1866,0.0347197106690778
1867,0.0778605280974949
1870,0.0999160369437447
1871,0.0989399293286219
1872,0.00749250749250749
1873,0.00749250749250749
1874,0.0714285714285714
1876,0.0867810292633703
1878,0.0558659217877095
1879,0.0999160369437447
1884,0.0782374100719424
1885,0.011195846178809
1888,0.0520772381509655
1893,0.00749250749250749
1897,0.0778605280974949
1901,0.011195846178809
1902,0.011195846178809
1903,0.00749250749250749
1905,0.0669427191166322
1907,0.015655105973025
1908,0.0841346153846154
1919,0.0689160086145011
1921,0.0689160086145011
1926,0.011195846178809
1928,0.00749250749250749
1930,0.0616808018504241
1933,0.0622406639004149
1934,0.011195846178809
1935,0.0792291220556745
1939,0.071920428462127
1940,0.00749250749250749
1942,0.0253998118532455
1943,0.08
1945,0.011195846178809
1946,0.0689160086145011
1948,0.0589668615984405
1949,0.0689160086145011
1952,0.0347197106690778
1953,0.015655105973025
1955,0.011195846178809
1959,0.0903846153846154
1963,0.011195846178809
1965,0.08
1967,0.00749250749250749
1968,0.0782374100719424
1969,0
1970,0.0677966101694915
1973,0.015655105973025
1977,0.0893854748603352
1978,0.00749250749250749
1979,0.0903846153846154
1988,0.00749250749250749
1991,0.00749250749250749
1994,0
1996,0.00749250749250749
1997,0.00749250749250749
1998,0.0669427191166322
2000,0.0909090909090909
2002,0.0903846153846154
2004,0.0253998118532455
2007,0.0543345543345543
2008,0.015655105973025
2010,0.00749250749250749
2011,0.015655105973025
2012,0.071920428462127
2015,0.0188679245283019
2018,0.00749250749250749
2019,0.00749250749250749
2023,0.015655105973025
2024,0.0526315789473684
2026,0.011195846178809
2028,0.00749250749250749
2029,0.015655105973025
2031,0.00749250749250749
2033,0.0589668615984405
2034,0.011195846178809
2037,0.0742268041237113
2038,0.00749250749250749
2039,0.071920428462127
2040,0.00749250749250749
2042,0.011195846178809
2045,0.0253998118532455
2048,0.0253998118532455
2049,0.0347197106690778
2050,0.0778605280974949
2057,0.00749250749250749
2061,0.0253998118532455
2063,0.0778605280974949
2067,0.0253998118532455
2069,0.0999160369437447
2070,0.00749250749250749
2072,0.0794165316045381
2073,0
2075,0.011195846178809
2076,0.0253998118532455
2081,0.011195846178809
2082,0.0622406639004149
2084,0.0794780545670225
2085,0.0909090909090909
2086,0.011195846178809
2088,0.00749250749250749
2092,0.0794165316045381
2093,0.00749250749250749
2094,0.00749250749250749
2096,0.024390243902439
2102,0.015655105973025
2103,0.0589668615984405
2104,0.0622406639004149
2108,0.0867810292633703
2109,0.08
2111,0.0347197106690778
2113,0.0606060606060606
2116,0.0831295843520782
2117,0.0543345543345543
2118,0.0616808018504241
2119,0.015655105973025
2120,0.00749250749250749
2121,0.015655105973025
2124,0
2125,0.0589668615984405
2126,0.0616808018504241
2127,0.0616808018504241
2131,0.00749250749250749
2133,0.0622406639004149
2134,0.0689160086145011
2136,0.015655105973025
2137,0.0782374100719424
2139,0.0253998118532455
2144,0
2145,0.0792291220556745
2146,0.0748502994011976
2149,0.0782374100719424
2150,0.0689160086145011
2151,0.0347197106690778
2152,0.015655105973025
2153,0.00749250749250749
2157,0.101088646967341
2158,0.011195846178809
2159,0.0867810292633703
2161,0.00749250749250749
2163,0.00749250749250749
2166,0.0589668615984405
2169,0.0909090909090909
2171,0.0999160369437447
2177,0
2179,0.0827067669172932
2182,0.00749250749250749
2184,0.0622406639004149
2185,0.0543345543345543
2186,0.011195846178809
2187,0.0526315789473684
2188,0.0689160086145011
2189,0.00749250749250749
2190,0.0811188811188811
2194,0.0782374100719424
2195,0.015655105973025
2196,0.0758513931888545
2198,0.0831295843520782
2199,0.0622406639004149
2200,0
2201,0.071920428462127
2203,0.0230769230769231
2208,0.015655105973025
2209,0.0616808018504241
2210,0.0689160086145011
2211,0.00749250749250749
2213,0.0486111111111111
2214,0.0714285714285714
2215,0.0520772381509655
2216,0
2218,0.0794780545670225
2222,0.0589668615984405
2224,0.00749250749250749
2229,0.00749250749250749
2230,0.0253998118532455
2234,0.0909090909090909
2235,0.0253998118532455
2237,0.00749250749250749
2239,0.00749250749250749
2241,0.00749250749250749
2242,0.00749250749250749
2243,0.00749250749250749
2244,0.00749250749250749
2245,0.00749250749250749
2248,0.0677966101694915
2251,0.0909090909090909
2253,0.0714285714285714
2254,0.101088646967341
2257,0.00749250749250749
2261,0.0909090909090909
2262,0.011195846178809
2266,0.0253998118532455
2269,0.00749250749250749
2275,0.0999160369437447
2278,0.011195846178809
2279,0.0253998118532455
2283,0.0758513931888545
2284,0.0589668615984405
2285,0.0526315789473684
2286,0.00749250749250749
2287,0.0622406639004149
2289,0.0543345543345543
2290,0.0794780545670225
2291,0.011195846178809
2293,0.00749250749250749
2300,0.0831295843520782
2301,0.015655105973025
2302,0.0711952971913782
2303,0.0778605280974949
2304,0.00749250749250749
2305,0.101088646967341
2306,0.0589668615984405
2307,0.015655105973025
2308,0.0520772381509655
2311,0.015655105973025
2313,0.0347197106690778
2315,0
2316,0.00749250749250749
2318,0.0711952971913782
2322,0.0811188811188811
2323,0.015655105973025
2325,0.0347197106690778
2327,0.011195846178809
2328,0.0782374100719424
2329,0.0347197106690778
2330,0.0782374100719424
2332,0.00749250749250749
2333,0.00749250749250749
2334,0.0792291220556745
2337,0.0253998118532455
2338,0.0748502994011976
2341,0.0940594059405941
2344,0.0253998118532455
2345,0.0543345543345543
2347,0.0867810292633703
2348,0.0792291220556745
2349,0.00749250749250749
2350,0.011195846178809
2351,0.0831295843520782
2358,0.0589668615984405
2359,0.0999160369437447
2361,0.0253998118532455
2363,0.0669427191166322
2364,0.0940594059405941
2366,0.0526315789473684
2369,0.00749250749250749
2370,0.0558659217877095
2373,0.0589668615984405
2375,0.0742268041237113
2377,0.0253998118532455
2384,0.0347197106690778
2385,0.0903846153846154
2386,0.0742268041237113
2387,0.00749250749250749
2388,0.0520772381509655
2392,0.00749250749250749
2393,0.00749250749250749
2394,0.00749250749250749
2395,0.0689655172413793
2396,0.015655105973025
2397,0.0253998118532455
2400,0.00749250749250749
2401,0.0689160086145011
2403,0.0999160369437447
2407,0.0831295843520782
2408,0.0543345543345543
2410,0.011195846178809
2414,0.0589668615984405
2416,0.08
2421,0.00749250749250749
2422,0.0253998118532455
2423,0.0253998118532455
2425,0.0543345543345543
2430,0.011195846178809
2433,0.0689160086145011
2434,0.0758513931888545
2437,0.0543345543345543
2438,0.00749250749250749
2439,0.0589668615984405
2440,0.0347197106690778
2442,0.0811188811188811
2444,0.0543345543345543
2449,0.015655105973025
2456,0.011195846178809
2458,0.0999160369437447
2462,0.015655105973025
2463,0.015655105973025
2464,0.00749250749250749
2465,0.00749250749250749
2466,0.00749250749250749
2470,0.0520772381509655
2476,0.00749250749250749
2478,0.0711952971913782
2482,0.071920428462127
2483,0.00749250749250749
2484,0.0778605280974949
2487,0.00749250749250749
2488,0.0347197106690778
2493,0.0230769230769231
2494,0
2495,0.0347197106690778
2499,0.011195846178809
2501,0.0940594059405941
2503,0.0778605280974949
2504,0.011195846178809
2507,0.011195846178809
2509,0.015655105973025
2511,0.00749250749250749
2512,0.0893854748603352
2515,0.08
2516,0.0758513931888545
2517,0.00749250749250749
2521,0.0622406639004149
2525,0.00749250749250749
2527,0.0909090909090909
2528,0.011195846178809
2529,0.015655105973025
2530,0.0726744186046512
2531,0.0543345543345543
