"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"55",125,7,0,0,0,30,14,0,0,0,3
"56",127,0,0,0,0,90,6,0,0,0,6
"57",130,6,0,0,0,660,18,0,3,6,9
"58",131,7,0,0,0,3,14,0,0,0,3
"59",132,7,56.34,112.71,250.38,105000,36,48,54,54,21
"60",134,12,0,150,150,3,30,0,9,12,3
"61",135,7,0,0,0,210000,12,0,0,0,96
"62",136,0,0,0,0,300401.55,6,0,0,0,9
"63",137,9,0,264.03,264.03,3,36,0,0,0,3
"64",139,0,0,0,0,0,6,0,0,0,3
"65",140,9,0,0,0,3394.41,22,3,9,9,24
"66",141,13,2.48999999999796,2.48999999999796,2.48999999999796,915,27,6,6,9,21
"67",142,8,0,0,0,0,20,6,9,9,3
"68",143,7,0,0,0,15,12,0,0,0,6
"69",144,7,0,0,0,3,12,0,0,0,3
"70",145,7,128.34,998.88,1213.5,0,30,0,3,3,3
"71",146,7,0,0,0,300,12,0,0,0,6
"72",148,12,3292.17,3292.17,5781.57,1800,27,12,18,27,12
"73",150,0,0,0,0,159061.5,3,0,0,3,30
"74",151,7,233.85,274.71,276.75,90,28,0,0,0,9
"75",152,8,0,300,300,3.6,32,6,6,6,3
"76",153,7,0,0,0,799.83,18,6,12,12,27
"77",154,0,0,0,0,146.01,6,0,0,0,21
"78",155,7,0,0,0,0,15,0,9,9,3
"79",156,0,0,0,0,90,19,0,0,0,12
"80",157,7,0,0,0,0,9,0,0,0,3
"81",159,7,0,0,0,75750,18,6,15,15,27
"82",161,8,0,0,0,93,21,18,30,33,12
"83",162,7,0,0,0,109.2,15,3,3,3,42
"84",163,13,6.08999999999651,6.08999999999651,6.08999999999651,0,40,48,48,57,3
"85",165,0,0,0,0,3015,6,0,0,0,21
"86",166,6,3.21,3.21,3.21,3831.66,28,3,30,30,78
"87",169,7,0,0,0,0,12,0,0,0,3
"88",170,7,47.46,53.31,89.04,30,34,42,84,87,3
"89",171,7,0,0,217.86,0.3,28,0,0,0,3
"90",172,0,0,0,0,237.66,6,0,0,0,54
"91",173,6,0,0,0,30000,17,0,3,3,9
"92",175,7,0,0,272.34,3,23,24,33,36,3
"93",176,0,0,0,0,15,6,0,0,0,15
"94",177,6,0,0,309.6,0,26,12,30,33,3
"95",178,7,0,0,0,0,12,0,0,0,3
"96",179,7,0,0,0,90,16,0,0,0,3
"97",180,5,0,0,2.76,0,13,0,0,0,3
"98",182,7,0,0,0,0,12,0,0,0,9
"99",183,13,3,3,3,90,27,6,18,18,21
"100",184,7,0,0,0,8516.43,12,0,0,0,168
"101",186,13,0,1614.33,1614.33,3,38,0,24,24,3
"102",188,6,0,0,0,3,11,0,0,0,3
"103",191,6,0,0,0,0,9,0,0,0,3
"104",192,7,0,0,0,153,9,0,0,0,3
"105",193,7,0,0,0,3,9,0,0,0,3
"106",195,7,0,0,0,0,13,9,12,15,3
"107",196,7,0,0,0,3,9,0,0,0,3
"108",199,7,0,0,0,3,17,0,3,3,3
"109",200,7,12.69,23.73,57.9,2090.4,31,3,3,6,21
"110",202,12,15,15,15,3,25,6,12,12,3
"111",203,7,0,0,0,19590,16,3,6,6,42
"112",204,7,0,0,0,0,12,0,0,0,3
"113",206,7,0,0,32.13,0,15,0,0,0,3
"114",207,7,162.27,189.66,249,0,32,0,6,6,3
"115",209,0,0,0,0,3,6,0,0,0,3
"116",210,0,0,0,0,165851.34,6,0,0,0,60
"117",212,9,0,1550.49,1550.49,90,20,6,6,9,3
"118",213,7,0,0,0,918.42,12,0,0,0,33
"119",214,7,0,0,0,90,12,0,0,0,6
"120",215,0,0,0,0,3,6,0,0,0,3
"121",217,7,0,0,0,30,12,0,0,0,3
"122",218,0,0,0,0,591000,6,0,0,0,27
"123",220,0,0,0,0,0,6,0,0,0,3
"124",221,7,0,0,0,125.82,12,0,0,0,6
"125",222,7,0,0,0,90,12,0,0,0,3
"126",225,7,0,0,0,0,16,0,0,0,3
"127",227,13,30,30,30,3,25,3,42,48,3
"128",228,0,0,0,0,3,6,0,0,0,3
"129",231,0,0,0,0,3,3,0,0,3,3
"130",232,7,0,0,25.56,3,32,6,6,6,3
"131",233,7,0,0,0,60,12,0,0,0,3
"132",234,7,4.08,12.09,20.64,3,26,0,0,0,3
"133",235,0,0,0,0,0,6,0,0,0,3
"134",236,8,0,0,0,10651.08,22,3,18,18,36
"135",239,8,0,0,0,81.45,25,27,60,72,42
"136",241,4,1055.22,1388.16,1777.47,1500,18,24,33,33,66
"137",242,7,0,0,0,300,12,0,0,0,3
"138",244,7,0,0,0,3,12,0,0,0,3
"139",252,6,0,0,0,3,16,0,3,3,3
"140",253,9,6000,6000,77767.74,777.12,34,30,36,39,75
"141",254,11,0,3462.72,4482.12,0,22,9,9,12,3
"142",258,4,0,23518.71,23518.71,90,7,0,0,0,6
"143",259,7,9343.23,14014.86,14014.86,1514.01,19,3,9,9,150
"144",262,8,637.02,637.41,637.41,5070,26,9,18,18,18
"145",265,13,1176,1176,1176,150,33,18,30,33,3
"146",266,0,0,0,0,18,8,0,0,0,3
"147",269,0,0,0,0,0,6,0,0,0,3
"148",270,8,29.58,31.38,31.38,0,23,36,42,54,3
"149",271,7,0,0,0,0,17,3,3,3,3
"150",273,7,61.71,91.86,93.27,3,32,6,15,15,3
"151",276,7,0,0,733.2,0,33,0,12,12,3
"152",279,7,0,0,0,37171.32,16,3,6,6,9
"153",285,11,1950,1950,4705.11,3,27,3,15,18,3
"154",287,7,848.25,1026.51,1555.38,3,34,0,51,51,3
"155",288,7,0,0,0,3,9,0,0,0,3
"156",289,7,0,0,0,183,14,0,0,0,12
"157",292,7,0,0,0,75003,16,6,6,9,6
"158",294,4,3.87,9.03,23.19,60,20,3,3,3,3
"159",296,7,25.08,33.84,41.4,15,23,0,3,3,3
"160",299,9,0,0,0,0,26,30,36,42,3
"161",301,7,0,0,0,1.2,12,0,0,0,3
"162",302,7,0,0,0,390,9,0,0,0,24
"163",303,7,0,0,0,3,12,0,0,0,3
"164",306,0,0,0,0,12099.57,6,0,0,0,195
"165",307,0,0,0,0,90,32,0,51,51,3
"166",311,7,0,0,0,3,12,0,0,0,3
"167",314,7,0,0,0,90,15,0,6,6,3
"168",316,13,0,28529.28,28529.28,0,38,30,63,78,21
"169",319,7,0,0,0,0,12,0,0,0,3
"170",320,0,0,0,0,3,15,0,15,15,6
"171",322,0,0,0,0,3,3,0,0,3,3
"172",324,7,0,0,0,63.09,14,0,0,0,24
"173",332,7,0,0,0,3,12,0,0,0,3
"174",333,0,0,0,0,60.42,6,0,0,0,12
"175",340,7,0,0,0,256380.63,12,0,0,0,18
"176",342,0,0,0,0,139052.76,6,0,0,0,24
"177",344,8,0,0,1168.98,3,37,6,9,12,3
"178",345,7,0,0,0,3,16,9,9,12,3
"179",347,7,0,0,0,0,9,0,0,0,3
"180",349,6,0,0,0,337415.49,21,3,9,9,111
"181",353,0,0,0,0,118500,3,0,0,3,51
"182",354,7,3.06,3.99,3.99,24074.4,20,0,0,3,12
"183",355,0,0,0,0,90,8,0,0,0,3
"184",356,0,0,0,0,74.01,6,0,0,0,51
"185",359,7,0,0,0,3,12,0,0,0,3
"186",362,7,0,0,210,21043.17,18,0,6,6,24
"187",363,7,0,0,0,24015,14,0,0,0,9
"188",369,0,0,0,0,3,6,0,0,0,3
"189",371,10,0,0,0,3.12,24,0,3,3,27
"190",373,12,0,514.829999999987,514.829999999987,90,22,0,30,36,9
"191",374,5,0,0,2.1,3,20,3,3,6,3
"192",375,7,0,0,0,195030,12,0,0,0,15
"193",378,7,0,0,0,2271.84,12,0,0,0,15
"194",382,7,0,0,0,261.54,16,0,0,0,75
"195",383,7,0,0,0,2760,14,0,3,3,24
"196",384,7,0,0,0,249600.66,12,0,0,0,72
"197",387,7,0,0,0,105055.02,14,0,0,0,69
"198",388,7,0,0,0,3,12,0,0,0,3
"199",390,7,0,0,0,3897.3,12,0,0,0,12
"200",394,7,0,0,44.82,3,28,3,9,9,3
"201",402,7,0,0,0,0,12,0,0,0,3
"202",404,7,0,0,0,90,12,0,0,0,3
"203",407,2,71.7,72.09,72.09,0,11,3,12,12,3
"204",408,7,0,0,0,60,12,0,0,0,3
"205",410,6,39.09,78.18,163.77,1059.96,32,27,63,63,15
"206",412,7,6.33000000000004,6.33000000000004,6.33000000000004,0,34,0,0,0,3
"207",414,7,0,0,0,112969.95,9,0,0,0,18
"208",415,7,0,0,615.87,3,26,6,6,6,3
"209",416,0,0,0,0,90,6,0,0,0,3
"210",417,7,0,0,0,1925.82,12,0,0,0,18
"211",420,7,0,0,0,823.29,15,0,6,6,93
"212",421,6,0,0,175.32,0,28,9,15,15,3
"213",423,7,0,0,0,60.9,12,0,0,0,18
"214",426,7,0,0,0,3,12,0,0,0,3
"215",428,7,198.81,198.81,198.81,0,20,0,0,3,3
"216",429,12,0,300,300,58.56,27,24,48,51,69
"217",432,8,0,0,596.37,30,32,15,27,30,21
"218",433,7,35.19,50.55,50.55,5763.75,22,0,0,3,63
"219",436,0,0,0,0,3,6,0,0,0,3
"220",440,0,0,0,0,3,6,0,0,0,3
"221",441,7,0,0,0,0,12,0,0,0,6
"222",443,7,0,0,0,0,12,0,0,0,3
"223",444,7,0,0,359.46,3,30,3,3,3,24
"224",445,7,0,0,0,885.84,12,0,0,0,93
"225",447,7,0,0,0,150,9,0,0,0,3
"226",448,7,0,0,0,88200.06,19,3,6,9,51
"227",449,0,0,0,0,2267.22,3,0,0,3,63
"228",453,6,0,0,90.03,0,23,0,0,3,6
"229",456,9,0,0,0,3,27,39,39,48,3
"230",457,9,0,955.29,1006.8,3,34,0,15,15,3
"231",458,0,0,0,0,49412.64,6,0,0,0,420
"232",459,7,16.47,16.47,16.47,15,22,15,21,24,3
"233",460,3,3.09,6.21,14.01,3,15,18,21,24,3
"234",461,6,0,0,0,3,12,0,0,0,15
"235",462,0,0,0,0,3822.69,6,0,0,0,54
"236",466,7,0,0,0,12981,16,3,6,6,30
"237",469,7,0,0,0,0,12,0,0,0,3
"238",471,7,337.83,337.83,337.83,3,22,18,30,33,3
"239",474,5,0,0,3.95999999999999,3,10,0,0,0,3
"240",477,7,0,0,0,12030,12,0,0,0,24
"241",478,0,0,0,0,3,6,0,0,0,3
"242",480,7,0,0,0,3,12,0,0,0,3
"243",482,0,0,0,0,0,6,0,0,0,6
"244",485,0,0,0,0,0,8,0,0,0,3
"245",488,7,0,0,0,90,24,9,15,18,3
"246",489,7,0,0,0,0,12,0,0,0,6
"247",490,10,507.360000000001,522.120000000001,522.120000000001,3,32,9,9,9,9
"248",492,6,1.11,2.22,2.22,90,20,6,12,12,3
"249",493,7,0,0,0,0,14,0,0,0,3
"250",496,13,450,450,450,90,25,0,3,6,3
"251",500,6,0,0,0,0,12,0,0,0,3
"252",501,7,0,0,0,30069.87,12,0,0,0,9
"253",502,0,0,0,0,90,6,0,0,0,3
"254",513,7,0,0,0,3,17,0,6,6,3
"255",514,7,0,0,0,0,12,0,0,0,33
"256",515,7,0,0,0,32485.83,11,0,0,0,120
"257",517,0,0,0,0,0,3,0,0,3,3
"258",523,7,0,0,0,0,16,0,3,3,3
"259",527,8,0,0,166.47,1556.4,33,39,39,39,9
"260",530,0,0,0,0,90,6,0,0,0,3
"261",533,7,0,0,0,258.75,12,0,0,0,99
"262",535,0,0,0,0,109203,6,0,0,0,45
"263",537,6,0,0,2507.16,66,22,21,39,39,6
"264",538,7,435.15,459.6,459.6,3,23,15,18,18,3
"265",543,0,0,0,0,3,6,0,0,0,3
"266",544,7,0,0,0,0,12,0,0,0,3
"267",547,0,0,0,0,90,6,0,0,0,3
"268",548,8,1007.19,1355.58,1355.58,3,35,45,57,57,3
"269",549,0,0,0,0,90,6,0,0,0,6
"270",550,6,669.690000000001,1339.41,2909.34,0,29,0,0,0,3
"271",551,0,0,0,0,0,8,0,3,3,9
"272",553,0,0,0,0,0,6,0,0,0,3
"273",554,7,0,0,0,3,12,0,0,0,3
"274",555,7,0,0,0,240.45,12,0,0,0,24
"275",558,2,0,589.74,589.74,3,15,0,3,6,6
"276",560,7,0,0,0,3,12,0,0,0,3
"277",561,7,0,0,20.1,0,17,0,0,0,3
"278",564,7,0,0,0,120,16,6,6,9,3
"279",566,7,0,0,0,424.02,14,0,0,0,15
"280",567,0,0,0,0,91.32,6,0,0,0,60
"281",568,0,0,0,0,3,6,0,0,0,3
"282",571,7,0,0,1091.4,0,29,0,0,0,3
"283",572,7,0,0,0,0,12,0,0,0,3
"284",573,0,0,0,0,67.86,6,0,0,0,6
"285",576,7,0,0,0,67861.05,14,0,0,0,36
"286",577,11,0,0,0,3,28,9,18,18,3
"287",578,7,0,0,0,3,22,3,3,3,3
"288",579,7,0,0,0,201500.22,12,0,0,0,30
"289",580,0,0,0,0,3,6,0,0,0,3
"290",581,7,0,0,19.3499999999999,0,19,6,15,15,3
"291",582,7,0,0,0,3,11,0,0,0,3
"292",583,0,0,0,0,3,10,0,3,3,3
"293",584,7,22.0799999999999,56.6700000000001,147.93,276.33,29,18,21,24,72
"294",586,7,0,0,0,3,12,0,0,0,3
"295",587,4,11.61,14.58,32.13,253.29,10,3,3,3,18
"296",588,1,62.1,62.1,62.1,0,12,0,9,9,3
"297",591,5,0,0,293.88,3,16,0,9,9,3
"298",596,6,0,0,0,3,11,0,0,0,3
"299",598,0,0,0,0,120,5,0,0,0,15
"300",599,7,7.31999999999994,10.92,10.92,725.52,25,0,0,0,69
"301",600,7,0,0,0,77.58,12,0,0,0,9
"302",602,7,0,0,0,20.31,12,0,0,0,3
"303",606,7,0,0,0,0,12,0,0,0,3
"304",609,0,0,0,0,30,6,0,0,0,3
"305",611,7,0,0,0,3,12,0,0,0,3
"306",614,0,0,0,0,17004.66,8,0,0,0,3
"307",618,8,31.26,36.42,57.33,3,34,105,108,132,3
"308",622,0,0,0,0,0,6,0,0,0,3
"309",623,8,70.98,70.98,70.98,6,34,57,84,87,6
"310",626,7,0,0,0,90,12,0,0,0,3
"311",627,7,29.34,60.12,151.02,3,31,12,18,18,3
"312",631,7,0,0,399.99,3.39,22,6,9,12,3
"313",633,7,0,0,0,3,14,0,0,0,3
"314",635,7,315,472.5,472.5,111000,16,21,27,33,27
"315",636,7,0,0,0,90,18,3,3,3,6
"316",639,6,149.82,242.04,242.04,4947.18,29,18,39,39,27
"317",640,7,0,0,0,0,16,6,9,12,3
"318",641,9,0,0,0,90,22,3,9,9,12
"319",645,7,0,0,0,537.63,12,0,0,0,15
"320",647,7,0,0,0,0,17,0,0,3,3
"321",648,6,6.03,12.06,34.74,90,25,3,12,12,3
"322",649,7,0,0,0,3,14,0,0,0,3
"323",650,6,79.5,159,177.21,0,31,0,3,3,3
"324",651,7,353.64,404.76,404.76,3,31,0,0,0,3
"325",652,7,0,0,0,60,9,0,0,0,3
"326",653,7,30.96,30.96,30.96,3,37,0,3,3,3
"327",654,7,0,0,0,206.91,12,0,0,0,57
"328",656,7,0,0,244.32,30,27,0,0,0,6
"329",657,7,0,0,0,0,12,0,0,0,3
"330",658,7,0,0,0,93,16,0,0,0,3
"331",659,7,1120.05,1120.05,1120.05,150,20,6,6,6,15
"332",661,6,0,0,1387.53,0,29,3,3,3,3
"333",662,0,0,0,0,3,3,0,0,3,6
"334",663,6,0,0,1.32,7178.34,21,3,3,6,270
"335",667,6,54.3,67.56,67.56,25.8,30,12,21,21,81
"336",668,0,0,0,0,43.17,8,0,0,0,6
"337",669,7,0,0,0,165445.47,12,0,0,0,186
"338",673,7,0,0,3211.05,3,28,24,30,30,3
"339",674,7,25.41,27,49.26,3,23,0,3,3,3
"340",679,0,0,0,0,0,6,0,0,0,3
"341",681,0,0,0,0,3,3,0,0,3,3
"342",682,6,0,0,3406.08,10800,28,9,33,42,18
"343",686,7,0,0,0,1352.85,14,0,0,0,126
"344",687,7,0,0,0,3.99,14,0,3,3,6
"345",688,7,0,0,0,1419.99,12,0,0,0,18
"346",689,3,0.18,0.39,3.87,3,20,0,12,12,3
"347",690,7,0,0,0,3,14,0,3,3,3
"348",692,7,0,0,0,0,16,0,0,0,3
"349",694,0,0,0,0,153,6,0,0,0,15
"350",695,0,0,0,0,3,6,0,0,0,3
"351",697,0,0,0,0,219,8,0,0,0,30
"352",701,0,0,0,0,3,3,0,0,3,3
"353",702,4,3.87,4.74,10.38,0,22,3,3,3,3
"354",706,8,2065.44,2065.44,2065.44,0,36,63,96,105,3
"355",708,7,36.84,54.09,56.43,3,37,0,87,87,3
"356",710,7,0,0,0,120,12,0,0,0,3
"357",712,7,0,0,0,90,14,0,3,3,9
"358",714,7,0,0,0,150,12,0,0,0,102
"359",715,7,0,0,0,90,12,0,0,0,3
"360",717,13,0,100.260000000009,100.260000000009,3,26,51,87,93,3
"361",718,0,0,0,0,0,6,0,0,0,3
"362",720,0,0,0,0,0,6,0,0,0,18
"363",725,0,0,0,0,0,6,0,0,0,3
"364",726,6,0,0,0,3,12,0,0,0,3
"365",730,7,0,0,0,3,26,6,9,9,3
"366",731,12,1164.21,1164.21,1164.21,3015.72,40,12,12,12,9
"367",732,7,0,0,0,90,9,0,0,0,3
"368",734,8,82.38,84.09,84.09,3,30,15,21,21,3
"369",735,9,0,1994.49,1994.49,300060,33,6,24,24,36
"370",737,0,0,0,0,90,6,0,0,0,3
"371",738,0,0,0,0,445.02,6,0,0,0,21
"372",740,7,0,0,0,1293.48,12,0,0,0,60
"373",741,7,0,0,158.73,3,25,0,0,0,3
"374",746,0,0,0,0,60,6,0,0,0,9
"375",748,0,0,0,0,60,6,0,0,0,3
"376",753,7,0,0,0,363,16,0,3,3,12
"377",754,7,0,0,948.42,53.04,21,18,18,21,12
"378",757,9,0,0,0,3,24,9,48,51,3
"379",758,7,0,0,0,0,12,0,0,0,3
"380",759,0,0,0,0,0,9,24,24,24,3
"381",760,0,0,0,0,39041.1,6,0,0,0,9
"382",761,7,0,0,0,3,12,0,0,0,3
"383",767,7,0,0,0,0,12,0,0,0,3
"384",768,7,0,0,0,4692.93,12,0,0,0,30
"385",771,7,0,0,0,3,12,0,0,0,3
"386",772,0,0,0,0,1281.48,10,0,0,0,129
"387",775,7,0,0,0,0,12,0,0,0,3
"388",782,7,0,0,0,0,12,0,0,0,3
"389",783,7,0,0,0,0,15,3,3,3,3
"390",784,7,9.51000000000002,9.51000000000002,9.51000000000002,60,16,6,12,12,57
"391",785,7,0,0,0,3,12,0,0,0,3
"392",787,0,0,0,0,0,6,0,0,0,3
"393",789,7,0,0,0,29.94,12,0,0,0,21
"394",790,7,0,0,108.39,90,15,0,0,0,9
"395",791,6,0,0,0,30000,14,0,3,3,21
"396",792,0,0,0,0,418.95,6,0,0,0,45
"397",793,7,0,0,0,0,15,3,3,3,3
"398",795,0,0,0,0,6,3,0,0,3,3
"399",797,7,0,0,1250.97,0,27,0,3,3,3
"400",798,7,0,0,0,3,9,0,0,0,3
"401",799,0,0,0,0,45,6,0,0,0,3
"402",800,0,0,0,0,90,6,0,0,0,3
"403",806,7,0,0,0,90,17,0,12,12,3
"404",807,7,0,0,0,101.91,12,0,0,0,9
"405",808,0,0,0,0,3,5,0,0,0,3
"406",811,0,0,0,0,6,6,0,0,0,3
"407",812,0,0,0,0,3,6,0,0,0,3
"408",813,4,8.73,9,17.16,3,23,3,6,6,3
"409",814,0,0,0,0,4150.38,6,0,0,0,33
"410",815,7,0,0,0,15,9,0,0,0,6
"411",816,0,0,0,0,1671.6,3,0,0,3,18
"412",818,5,0,0,6.87,6000,20,6,21,21,9
"413",820,7,0,0,0,90,16,0,0,0,6
"414",822,7,35.85,35.85,35.85,3,26,75,111,126,3
"415",823,0,0,0,0,0,6,0,0,0,3
"416",827,0,0,0,0,0,8,0,0,0,3
"417",828,6,0,0,0,3,14,0,0,0,9
"418",829,0,0,0,0,120019.86,6,0,0,0,45
"419",834,9,0,0,215.82,0,33,0,0,3,3
"420",835,7,0,0,0,60,14,0,0,0,9
"421",836,7,0,0,0,0,16,6,6,9,3
"422",838,7,0,0,1653.36,3,29,0,0,0,3
"423",846,6,44.79,44.79,44.79,3,31,0,0,0,3
"424",847,0,0,0,0,150,10,9,33,39,3
"425",849,7,0,0,0,2882.7,15,0,12,12,69
"426",850,7,0,0,0,90,12,0,0,0,3
"427",851,7,0,0,0,0,12,0,0,0,3
"428",852,8,0,0,0,3,21,0,24,27,3
"429",857,8,0,0,0,0,24,18,33,33,6
"430",858,0,0,0,0,0,6,0,0,0,6
"431",859,7,0,0,0,5870.04,20,9,18,18,21
"432",860,0,0,0,0,3,3,0,0,3,3
"433",862,6,0,0,0,0,11,0,3,3,3
"434",863,7,10.8,15.45,35.58,11.19,20,0,0,0,489
"435",864,7,7.13999999999999,14.28,58.86,3,21,9,9,9,3
"436",868,6,0,0,13987.71,60,29,6,15,15,9
"437",869,13,30,30,30,0,28,3,3,9,3
"438",877,7,0,0,0,15,12,0,0,0,3
"439",878,7,0,0,0,30,12,0,0,0,3
"440",881,7,0,0,0,0,9,0,0,0,3
"441",882,7,0,0,0,25200,9,0,0,0,30
"442",885,0,0,0,0,0,6,0,0,0,3
"443",887,7,0,0,73.23,90,28,201,204,231,3
"444",888,0,0,0,0,150,6,0,0,0,48
"445",889,7,0,0,0,0,9,0,0,0,3
"446",891,7,0,0,0,3,15,3,3,3,3
"447",898,0,0,0,0,139.11,3,0,0,3,39
"448",903,7,986.49,986.49,986.49,763.68,35,0,9,9,27
"449",904,0,0,0,0,0,6,0,0,0,3
"450",906,8,54.03,60.21,63.27,580.38,28,54,90,102,63
"451",907,7,0,0,0,90,16,6,6,9,3
"452",908,8,439.89,483.72,530.64,303,22,36,69,84,15
"453",909,7,0,0,643.44,15,36,0,3,3,3
"454",910,0,0,0,0,334.26,3,0,0,3,15
"455",911,7,0,0,0,3,14,0,0,0,3
"456",913,8,894.57,1041.3,1415.73,3,32,0,3,3,6
"457",916,6,0,0,0,0,9,0,0,0,3
"458",920,6,0,0,0,838.5,21,3,15,21,9
"459",924,7,0,0,0,4209.57,12,0,0,0,120
"460",925,7,0,0,0,3,14,0,0,0,3
"461",927,7,0,0,0,0,12,0,0,0,9
"462",928,7,0,0,0,90,16,3,9,9,12
"463",932,7,0,0,0,0,12,0,0,0,3
"464",933,10,0,0,1539.09,3,39,0,6,6,3
"465",934,6,0,0,0,0,14,0,0,0,3
"466",935,0,0,0,0,14569.98,6,0,0,0,27
"467",936,7,0,0,0,0,12,0,0,0,3
"468",940,0,0,0,0,12147.27,3,0,0,3,81
"469",942,7,0,0,0,0,14,0,0,0,3
"470",943,7,0,0,0,3,12,0,0,0,3
"471",944,7,16.59,18.63,31.17,0,28,0,3,6,3
"472",945,7,0,0,0,3,12,0,0,0,3
"473",948,7,0,0,0,12885.69,12,0,0,0,33
"474",949,7,0,0,0,3,16,3,9,9,3
"475",958,7,0,0,0,36000,9,0,0,0,21
"476",959,6,0,0,32.91,3,18,3,6,6,3
"477",961,0,0,0,0,4138.47,6,0,0,0,30
"478",962,7,0,0,0,3,12,0,0,0,3
"479",964,6,0,0,0,3,12,0,0,0,3
"480",965,7,0,0,0,0,16,3,30,39,3
"481",967,7,0,0,0,90,14,0,0,0,3
"482",968,7,0,0,0,0,14,0,0,0,3
"483",970,0,0,0,0,0,6,0,0,0,3
"484",973,0,0,0,0,3,26,3,3,18,3
"485",974,0,0,0,0,0,6,0,0,0,3
"486",976,7,0,0,0,521.4,9,0,0,0,12
"487",977,7,0,0,0,1582.17,12,0,0,0,24
"488",978,7,0,0,0,2310.81,12,0,0,0,57
"489",979,5,0,5.4,5.4,227.91,24,0,15,15,24
"490",981,8,0,0,0,0,21,0,0,3,3
"491",984,7,0,0,0,157.5,9,0,0,0,9
"492",986,6,11684.88,23369.76,29739.06,210006,36,0,0,3,18
"493",989,8,799.979999999981,799.979999999981,799.979999999981,3,27,63,180,207,3
"494",990,0,0,0,0,172.41,6,0,0,0,24
"495",993,7,0,0,0,915,14,0,3,3,36
"496",994,0,0,0,0,0,6,0,0,3,3
"497",997,7,0,0,0,0,16,6,9,12,3
"498",999,0,0,0,0,0,6,0,0,0,3
"499",1000,7,0,0,0,84,14,0,0,0,9
"500",1003,7,0,0,0,3,12,0,0,0,3
"501",1006,3,0,0,140.31,3,27,39,66,69,3
"502",1007,0,0,0,0,0,5,0,0,0,3
"503",1008,0,0,0,0,240,6,0,0,0,33
"504",1009,6,0,0,800.01,0,20,6,6,6,3
"505",1017,7,0,0,0,3,12,0,0,0,3
"506",1018,6,0,0,0,150,20,6,6,9,18
